question,text,label
ai là vị vua đầu tiên của nhà ngô,kamose ii con trai cả của vua sequenenre tao là vị vua cuối cùng của vương triều thứ xvii ông còn là anh trai của vua ahmose i  vị vua đầu tiên của vương triều thứ mười tám,0
ai là vị vua đầu tiên của nhà ngô,tề ai công chữ hán    863 tcn tên thật là khương bất thần  là vị vua thứ năm của nước tề  chư hầu nhà chu trong lịch sử trung quốc,0
đại việt sử ký toàn thư hồng đức gồm mấy quyển,đại việt sử ký toàn thư bản chính hòa về cơ bản vẫn giữ nguyên cách phân chia và ranh giới giữa các phần như bản cảnh trị và vì biên soạn mới thêm một quyển nên toàn bộ bộ sách cộng là 24 quyển tuy phần biên soạn không được bao nhiêu so với các nhóm tác giả trước nhưng nhóm lê hy đã kết thúc việc biên soạn quốc sử trải qua nhiều đời sử quan do đó đã quyết định lần cuối bộ mặt của đại việt sử ký toàn thư bản chính hòa và các bản đại việt sử ký toàn thư tái bản sau này ngoài ra họ cũng là tác giả của bài tựa sách đại việt sử ký tục biên   đại việt sử ký tục biên tự mở đầu bộ quốc sử,1
đại việt sử ký toàn thư hồng đức gồm mấy quyển,bộ quốc sử hoàn thành vào mùa thu năm ất tỵ niên hiệu cảnh trị thứ 3 tức là năm 1665 được dâng lên vua lê huyền tông và chúa trịnh tạc vào ngày mồng một tháng tám cùng năm tức là ngày 9 tháng 9 năm 1665 bao quát lịch sử việt nam từ thời đại hồng bàng đến khi vua lê thần tông băng hà vào năm 1662 dài hơn 235 năm so với khung thời gian của đại việt sử ký toàn thư bản hồng đức,0
đại việt sử ký toàn thư hồng đức gồm mấy quyển,họ có hai nhiệm vụ phải hoàn thành trong quá trình biên soạn bộ chính sử mới của đại việt,0
vịnh hạ long được công nhận là di sản thiên nhiên thế giới vào năm nào,ngày 17 tháng 12 năm 1994 trong kỳ họp thứ 18 tại phuket thái lan ủy ban di sản thế giới đã công nhận vịnh hạ long vào danh mục di sản thiên nhiên thế giới với giá trị ngoại hạng toàn cầu về mặt thẩm mĩ tiêu chí vii theo tiêu chuẩn của công ước quốc tế về bảo vệ di sản tự nhiên và văn hóa của thế giới,1
vịnh hạ long được công nhận là di sản thiên nhiên thế giới vào năm nào,một số vườn quốc gia việt nam đã được unesco công nhận là di sản thiên nhiên thế giới như phong nha  kẻ bàng hoặc là một phần của di sản thiên nhiên thế giới như bái tử long thuộc di sản vịnh hạ long,0
vịnh hạ long được công nhận là di sản thiên nhiên thế giới vào năm nào,quần đảo cát bà đã được unesco công nhận là khu dự trữ sinh quyển thế giới tại paris vào ngày 29 tháng 10 năm 2004 và đang đề nghị được công nhận là di sản thiên nhiên thế giới theo tiêu chí đa dạng sinh học là một phần của vịnh hạ long mở rộng,0
đội bóng nào vô địch euro 2004,anh tiếp tục có tên trong danh sách đội tuyển bồ đào nha tham dự euro 2016 tổ chức tại pháp tại giải đấu này anh không ghi được bàn thắng nào nhưng là một trong những cá nhân thi đấu ấn tượng nhất để giúp đội tuyển bồ đào nha giành chức vô địch euro đầu tiên sau 12 năm chờ đợi kể từ euro 2004 và với những màn trình diễn ấn tượng của mình anh đã có tên trong đội hình tiêu biểu euro 2016,0
đội bóng nào vô địch euro 2004,trezeguet đã đoạt cup vô địch bóng đá thế giới năm 1998 với đội tuyển pháp và ở euro 2000 chính anh đã ghi bàn thắng vàng trong trận chung kết gặp ý để đem về chiếc cup vô địch châu âu lần thứ 2 cho đội tuyển pháp anh cũng tham gia world cup 2002 và euro 2004 và world cup u20 năm 1997 năm 2004 anh được bầu chọn vào danh sách fifa 100,0
darwin là người nước nào,dân số darwin có tỷ lệ sinh sống của thổ dân châu úc bản xứ nhiều hơn bất kỳ thành phố thủ phủ của úc nào trong cuộc điều tra dân số năm 2006 10259 97 phần trăm dân số darwin là thổ dân,1
darwin là người nước nào,quốc sư nam dương huệ trung một lần thử một vị tăng  vị này mang danh hiệu tam tạng thông cả ba tạng kinh điển và tự xưng là có tha tâm thông lục thông  nghĩa là đọc được ý nghĩ của người sư hỏi vị này ông thử nói hiện giờ lão tăng ở chỗ nào tăng thưa hoà thượng là thầy của một nước sao lại đến tây xuyên xem đò đưa sư im lặng giây lâu hỏi tiếp ông hãy nói hiện giờ lão tăng ở chỗ nào tăng thưa hoà thượng là thầy của một nước sao lại đến cầu thiên tân xem khỉ đùa giỡn sư im lặng giây lâu lại hỏi ông hãy nói hiện giờ lão tăng ở chỗ nào tăng mờ mịt không biết nói gì sư liền quát dã hồ tinh tha tâm thông ở chỗ nào,0
darwin là người nước nào,từ năm 1950 và 1974 sân bay darwin đóng vai trò như sân bay trong nước và quốc tế chính cho lãnh thổ phía bắc và dừng lại rất quan trọng đối với các hãng hàng không bay giữa úc châu á và đến châu âu uta boac alitalia and air india đã là một số hãng hàng không đã lên kế hoạch hoạt động bay đi và đến darwin tuy nhiên sự ra đời của máy bay tầm dài hơn trong những năm 1970 các hãng hàng không có nghĩa là nhiều người không cần phải dừng chân ở darwin và do đó các hàng này đã quyết định dịch vụ,0
eu hiện nay có bao nhiêu nước,2 có bao nhiêu thông tin bí mật được suy luận ra,0
eu hiện nay có bao nhiêu nước,có bao nhiêu ngũ giác và hình lục giác tạo nên một quả bóng đá,0
eu hiện nay có bao nhiêu nước,cảm giác internet và diễn viên hài nổi tiếng với kênh youtube phổ biến của ông chico rezende mà đã tích lũy được hơn 260000 thuê bao   một số video phổ biến nhất của ông có tựa đề celular entendeu và eu amo một apple ,0
cương lĩnh chính trị đầu tiên của đảng do ai soạn thảo,hội nghị đã thống nhất thành lập đảng chung hợp nhất an nam cộng sản đảng và đông dương cộng sản đảng và lấy tên đảng cộng sản việt nam hội nghị cũng thống nhất thông qua cương lĩnh chính trị gồm chính cương vắn tắt sách lược vắn tắt chương trình tóm tắt điều lệ vắn tắt của đảng cộng sản việt nam do nguyễn ái quốc soạn thảo,1
cương lĩnh chính trị đầu tiên của đảng do ai soạn thảo,tại đại hội vi năm 1986 ông được cử làm cố vấn ban chấp hành trung ương là phó trưởng ban soạn thảo cương lĩnh và chiến lược kinh tế kiêm trưởng tiểu ban soạn thảo cương lĩnh của đảng mặc dù qua đời năm 1988 nhưng cương lĩnh xây dựng đất nước trong thời kỳ quá độ lên chủ nghĩa xã hội thông qua tại đại hội vii có dấu ấn đóng góp của ông,0
cương lĩnh chính trị đầu tiên của đảng do ai soạn thảo,tháng 5 năm 1986 trường chinh được giao nhiệm vụ quyền tổng bí thư khi lê duẩn ốm yếu ngày 14 tháng 7 năm 1986 tại hội nghị đặc biệt ban chấp hành trung ương trường chinh được bầu làm tổng bí thư đảng cộng sản việt nam thay cho lê duẩn vừa mất tuy nhiên ông chỉ giữ chức vụ này trong vòng 5 tháng đến tháng 12 năm 1986 tại đại hội đảng lần thứ vi ông rút khỏi các chức vụ quan trọng của đảng và nhà nước và được cử làm cố vấn ban chấp hành trung ương đảng phó trưởng ban soạn thảo cương lĩnh và chiến lược kinh tế và kiêm trưởng tiểu ban soạn thảo cương lĩnh chính trị của đảng,0
vị vua cuối cùng của triều đại phong kiến trung quốc là ai,kamose ii con trai của sequenenre tao là vị vua cuối cùng của vương triều thứ xvii là anh trai của ahmose i  vị vua đầu tiên của vương triều thứ mười tám,0
vị vua cuối cùng của triều đại phong kiến trung quốc là ai,hai vị vua cuối cùng của vương triều thứ 17 đã đứng lên chống lại ách thống trị của người hyksos trên toàn cõi ai cập và họ đã bắt đầu một cuộc chiến tranh chống lại các vị vua hyksos mà cuối cùng sẽ mở ra một giai đoạn thống nhất mới gọi là thời kỳ tân vương quốc,0
vị vua cuối cùng của triều đại phong kiến trung quốc là ai,ngôi mộ kv57 là một ngôi mộ ai cập cổ nó nằm trong thung lũng của các vị vua ở ai cập đã được sử dụng cho việc chôn cất vị pharaon cuối cùng horemheb của vương triều 18,0
tổng thư ký liên hợp quốc bay giờ là ai,ngày 9 tháng 8 năm 2011 girls generation cùng các nhóm nhạc cùng công ty là fx và shinee đã tham ra vào một hoạt động giúp đỡ cho trẻ em châu phi hoạt động này có sự tham gia của tổng thư ký liên hợp quốc ban kimoon nằm trong dự án giúp đỡ trẻ em châu phi được đồng tổ chức bởi hội chữ thập đỏ hàn quốc và ủy ban thường trực của unicef tại hàn quốc,0
tổng thư ký liên hợp quốc bay giờ là ai, cơ trưởng chuyến bay marc dubois 58 tuổi gia nhập air france tháng 021988 kinh nghiệm 10988 giờ bay trong đó có 6258 giờ là cơ trưởng và kinh nghiệm 1700 giờ bay với airbus a330,0
tổng thư ký liên hợp quốc bay giờ là ai,hiện nay những trường đại học trực thuộc liên hợp quốc bao gồm đại học hang hải quốc tế thụy điển đại học liên hợp quốc tế nhật bẩn trường đại học quốc tế thủy sản sẽ trở thành trường đại học trực thuộc liên hợp quốc đầu tiên được thành lập của lĩnh vực thủy sản nói riêng,0
người chạy bộ nhanh nhất thế giới là ai,cuộc đua 100 mét diễn ra trên một đoạn đường chạy thẳng của một đường chạy hình oval tiêu chuẩn dài 400 m thông thường người giữ kỷ lục thế giới trong cuộc đua này được coi là người chạy nhanh nhất hành tinh kỷ lục thế giới hiện nay là 958 giây do usain bolt của jamaica thiết lập vào ngày 16 tháng 8 năm 2009 tại giải vô địch điền kinh thế giới 2009 kỷ lục của nữ 1049 giây thuộc về florence griffithjoyner,1
người chạy bộ nhanh nhất thế giới là ai,đà điểu có một điểm khác biệt với những người anh em trong họ hàng nhà chim là chúng không biết bay tuy nhiên khi muốn chạy trốn khỏi những kẻ săn mồi bởi chúng có thể chạy nước rút với vận tốc lên tới 70 kmh và chạy đường dài ở vận tốc khoảng 50 kmh chính vì vậy mà đà điểu được mệnh danh là loài động vật hai chân nhanh nhất trên thế giới dù chúng có trọng lượng tới hơn 180 kg đôi cánh của đà điểu giúp đà điểu giữ thăng bằng trong khi chạy và hoạt động như bánh lái để có thể đổi hướng nhanh chóng với tốc độ nhanh nhất,0
