question,text,label
Loài hoa nào được bình chọn là quốc hoa của Việt Nam,"Biểu tượng không chính thức của Việt Nam . Hoa súng, hoa lúa, hoa lài, hoa mai trắng cũng được đề nghị chọn làm quốc hoa Việt Nam . Những loại hoa này thể hiện đậm đà bản sắc dân tộc và nét riêng độc đáo của quốc gia Việt Nam.",0
Loài hoa nào được bình chọn là quốc hoa của Việt Nam,Hoa hậu Việt Nam 2014 . Người đẹp được bình chọn nhiều nhất: Đỗ Thị Huệ,0
Loài hoa nào được bình chọn là quốc hoa của Việt Nam,"Quốc ca Việt Nam . Năm 1956, khi Quốc hội Lập hiến Việt Nam Cộng hòa soạn thảo hiến pháp, họ đã có ý chọn quốc ca mới. Bài ""Việt Nam minh châu trời Đông"" của Hùng Lân được chú ý nhiều nhất. Nhưng sau đó quốc hội tuyên bố không chọn được bài nào và giữ nguyên bài ""Tiếng gọi công dân"". Việt Nam Quốc dân Đảng chọn ""Việt Nam minh châu trời Đông"" làm đảng ca.",0
Loài hoa nào được bình chọn là quốc hoa của Việt Nam,"Biểu tượng không chính thức của Việt Nam . Có nhiều ý kiến đề nghị bình chọn biểu tượng của Việt Nam là hoa sen . Loại hoa này rất đặc biệt, mặc dù sống ở nơi bùn lầy nhưng vẫn giữ được sự thanh khiết và mùi thơm tinh tế. Hoa sen tượng trưng cho vẻ đẹp tươi sáng, cao sang và thuần khiết mang tính dân tộc Việt. Tuy nhiên, hoa sen cũng đã được chọn làm quốc hoa và biểu tượng của nhiều quốc gia mang ảnh hưởng tinh thần Phật giáo như là Ấn Độ, Sri Lanka, Nhật Bản, Macau và Ai Cập.",0
Loài hoa nào được bình chọn là quốc hoa của Việt Nam,Danh sách quốc hoa . Nước Cộng hoà Nhân dân Trung Hoa không có quốc hoa chính thức. Đã có hai cuộc bầu chọn quốc hoa được tiến hành trong thập niên kỷ 80 của thế kỷ XX và một cuộc bầu chọn được tiến hành vào năm 1994 nhưng sau các cuộc bầu chọn này đều không có loài hoa nào được pháp luật quy định là quốc hoa của nước Cộng hoà Nhân dân Trung Hoa.,0
Loài hoa nào là quốc hoa của Myanmar,Giáng hương mắt chim . Hoa của loài cây này được xem là quốc hoa của đất nước Myanmar (Burma).,1
Loài hoa nào là quốc hoa của Myanmar,Đội tuyển bóng đá quốc gia Myanmar . Đội tuyển bóng đá quốc gia Myanmar () là đội tuyển cấp quốc gia của Myanmar do Liên đoàn bóng đá Myanmar quản lý.,0
Loài hoa nào là quốc hoa của Myanmar,"Myanmar . Theo Viện Thống kê UNESCO, tỷ lệ biết đọc biết viết chính thức của Myanmar năm 2000 là 89,9%. Về mặt lịch sử, Myanmar có tỷ lệ biết chữ cao. Nhằm đạt mức đánh giá tình trạng quốc gia kém phát triển của Liên hiệp quốc để được cho vay vốn, Myanmar đã hạ thấp mức biết chữ của nước mình từ 78,6% xuống còn 18,7% năm 1987. Tuy nhiên, Bộ Ngoại giao Hoa Kỳ ước tính số người biết chữ thực là 30%.",0
Loài hoa nào là quốc hoa của Myanmar,"Tổng thống Myanmar . Tổng thống Cộng hòa Liên bang Myanmar () là nguyên thủ quốc gia và người đứng đầu chính phủ của Myanmar và lãnh đạo ngành hành pháp của chính phủ Myanmar, và đứng đầu Nội các Myanmar.",0
Thân sinh của chủ tịch Hồ Chí Minh là ai,"Khu di tích Nguyễn Sinh Sắc . Khu di tích Nguyễn Sinh Sắc tọa lạc số 123/1, đường Phạm Hữu Lầu, thuộc phường 4, thành phố Cao Lãnh, tỉnh Đồng Tháp, Việt Nam. Đây là nơi an nghỉ của Phó bảng Nguyễn Sinh Sắc (1862–1929), là một nhà nho yêu nước, và là thân sinh của Chủ tịch Hồ Chí Minh. Di tích được xếp hạng cấp quốc gia ngày 9 tháng 4 năm 1992.",1
Thân sinh của chủ tịch Hồ Chí Minh là ai,"Hồ Sĩ Tạo (cử nhân) . Ông là thầy học của nhiều nhà khoa bảng xứ Nghệ và là người có công dạy dỗ, giúp đỡ cụ Phó bảng Nguyễn Sinh Sắc, thân sinh Chủ tịch Hồ Chí Minh, trên con đường cử nghiệp.",0
Thân sinh của chủ tịch Hồ Chí Minh là ai,"Nguyễn Mậu Kiến . Gia đình ông, vào thời các con ông, là cơ sở cách mạng nổi tiếng, nơi lui tới nhiều sĩ phu yêu nước hoạt động trong các phong trào Cần Vương và Đông Kinh Nghĩa Thục, cuối thế kỷ 19 và đầu thế kỷ 20. Phó bảng Nguyễn Sinh Sắc, thân sinh Chủ tịch Hồ Chí Minh, sau này đã từng về quê nhà ông, để hội họp với Nguyễn Hữu Cương, con trai ông, và các sĩ phu yêu nước ở Bắc kỳ.",0
Ai là người đàn ông đầu tiên leo lên đỉnh Everest,"Tenzing Trainor . Ông nội của ông, Tenzing Norgay, là một trong những người đầu tiên leo lên đỉnh núi Everest. Ông có hai người em trai tên là Kalden và Yonden. Zzzzac2b",1
Ai là người đàn ông đầu tiên leo lên đỉnh Everest,"Tenzing Norgay . Người đàn ông Nepal người, vào năm 1953, trở thành một trong hai người đầu tiên leo lên đỉnh núi Everest. Ông được coi là một trong những người leo núi nổi tiếng nhất và có ảnh hưởng nhất mọi thời đại. Ông được bình chọn là một trong một trăm người có ảnh hưởng nhất của thế kỷ XX do tạp chí Time.",1
Ai là người đàn ông đầu tiên leo lên đỉnh Everest,"Maxime Chaya . Mountaineer đã trở thành người đàn ông Lebanon đầu tiên để mở rộng quy mô lên đỉnh Everest. Khi làm như vậy, ông đã hoàn thành ""Seven Hội nghị Cấp cao Challenge"", mà đòi hỏi phải leo lên ngọn núi cao nhất trên mỗi bảy lục địa. Bộ Pháp phát hành tem kỷ niệm chuyến đi thành công của ông đến Nam Cực và đỉnh núi Everest.",0
Ai là người đàn ông đầu tiên leo lên đỉnh Everest,"Everest . Vào ngày 16 tháng 5 năm 1975, Junko Tabei trở thành người phụ nữ đầu tiên đạt đến đỉnh núi Everest. Vào 25 tháng 5 năm 2001, Erik Weihenmayer trở thành người leo núi mù đầu tiên lên đỉnh.",0
Ai là người đàn ông đầu tiên leo lên đỉnh Everest,Scott Parazynski . Người đầu tiên có cả hai bay trong không gian và leo lên đỉnh núi Everest. Ông đã bay trên năm du hành không gian.,0
Ai là người đàn ông đầu tiên leo lên đỉnh Everest,Jordan Romero . Ông và George Mallory cả hai leo lên đỉnh Everest.,0
Ai là người đàn ông đầu tiên leo lên đỉnh Everest,"Gary Johnson . Là một người đam mê thể dục, Johnson đã tham gia trong một số triathlons Ironman, và ông leo lên đỉnh Everest tháng năm 2003.",0
Quốc ca của nước Việt Nam do ai sáng tác,"Tiến quân ca . Tiến quân ca là một bài hát do nhạc sĩ Văn Cao (1923–1995) sáng tác vào năm 1944 và được sử dụng làm quốc ca của nước Cộng hòa Xã hội Chủ nghĩa Việt Nam kể từ năm 1976. Trước đó, Tiến quân ca là quốc ca của nước Việt Nam Dân chủ Cộng hòa từ năm 1945 đến năm 1976.",1
Quốc ca của nước Việt Nam do ai sáng tác,"Quốc ca Việt Nam . Quốc ca Việt Nam là bài Tiến quân ca do Văn Cao sáng tác, bắt nguồn từ lúc phong trào Việt Minh sử dụng bài hát này cho tới khi trở thành quốc ca Việt Nam Dân chủ Cộng hòa và sau đó sử dụng cho toàn nước Việt Nam sau khi Quốc hội Việt Nam họp và chính thức thống nhất năm 1976. Bài quốc ca đem lại không khí hào hùng, sôi nổi, vẻ vang của những năm nhân dân ta anh dũng chiến đấu bảo vệ quê hương",1
Quốc ca của nước Việt Nam do ai sáng tác,"Quốc thiều . Ngay khi vừa thành lập, chính phủ lâm thời Việt Nam Dân chủ Cộng hòa đã chọn bài Tiến quân ca, do nhạc sĩ Văn Cao sáng tác, làm quốc ca. Nhà nước Cộng hòa Xã hội chủ nghĩa Việt Nam kế tục vẫn tiếp tục sử dụng bài Tiến quân ca làm quốc ca. Do đó, phần nhạc được sử dụng làm quốc thiều từ năm 1945 cho đến tận ngày nay.",1
Quốc ca của nước Việt Nam do ai sáng tác,"Tại sao tôi viết Tiến quân ca . Tại sao tôi viết Tiến quân ca là một bài viết hồi ký thuật lại lý do và quá trình nhạc sĩ Văn Cao sáng tác ca khúc ""Tiến quân ca"", không lâu sau đó được Hồ Chí Minh chọn làm bản quốc ca của nước Việt Nam độc lập tự chủ kể từ sau Cách mạng tháng Tám. Nhà hoạt động chính trị của Việt Minh là Vũ Quý là người có ảnh hưởng đáng kể đến phương hướng sáng tác của Văn Cao kể từ sau năm 1945, bao gồm việc sáng tác ""Tiến quân ca"".",1
Quốc ca của nước Việt Nam do ai sáng tác,"Văn Cao . Năm 1981, Việt Nam phát động phong trào cả nước thi sáng tác quốc ca nhưng sau đó không công bố kết quả, cuộc thi cũng không được nhắc lại. Bài ""Tiến quân ca"" vẫn là quốc ca của Việt Nam. Cho đến cuối thập niên 1980, nhờ chính sách Đổi mới của Tổng bí thư Nguyễn Văn Linh, các tác phẩm của Văn Cao cùng những nhạc sĩ tiền chiến khác được biểu diễn trở lại.",1
Quốc ca của nước Việt Nam do ai sáng tác,"Tình ca (bài hát của Hoàng Việt) . Năm 1954, Hoàng Việt tập kết ra Bắc còn vợ vẫn ở miền Nam. Trong hoàn cảnh đất nước bị chia cắt, gia đình ly tán, năm 1957 ông đã sáng tác ""Tình ca"" khi đang học Trường Âm nhạc Việt Nam. Hoàng Việt đặt tên bài hát là ""Tình ca"", vì ông rất thích bản ""Tình ca"" do nhạc sĩ Phạm Duy sáng tác năm 1953.",0
Quốc ca của nước Việt Nam do ai sáng tác,"Hội ca Hướng đạo Việt Nam . Hội ca Hướng đạo Việt Nam là bài hát chính thức của phong trào Hướng đạo Việt Nam được Lưu Hữu Phước sáng tác khi ông là thành viên Hướng đạo Việt Nam trong đoàn Lam Sơn. Bài hát này khi mới sáng tác có tên là """"Hướng đạo Hành khúc."""" Từ khi được sáng tác đến nay, bài hát đã và đang được sử dụng như hội ca chính thức của tất cả các đơn vị Hướng đạo Việt Nam trong và ngoài nước. Bài hát này được hát ngay sau bài quốc ca Việt Nam cộng hòa trong các buổi lễ chào cờ trước 30 tháng 4 năm 1975.",0
Quốc ca của nước Việt Nam do ai sáng tác,"Nhạc hải ngoại . Nhạc hải ngoại là một khái niệm thường được dùng để chỉ nền âm nhạc do các nghệ sĩ gốc Việt sáng tác, trình bày tại hải ngoại. Nền âm nhạc hải ngoại bao gồm những ca khúc tân nhạc Việt Nam thuộc nhiều dòng nhạc khác nhau như nhạc tiền chiến, nhạc vàng, tình khúc 1954-1975, những sáng tác sau 1975 tại hải ngoại và các ca khúc nước ngoài được viết lời Việt và cả những sáng tác theo Dân ca Dân nhạc, nhạc giao hưởng, nhạc kịch Tây phương, nhạc đương đại... do người gốc Việt tại nước ngoài sáng tác.",0
Quốc ca của nước Việt Nam do ai sáng tác,"Tăng Nhật Tuệ . Bên cạnh công việc sáng tác, Tăng Nhật Tuệ còn là chính là ca sĩ thể hiện những ca khúc do anh sáng tác. Trong chương trình Bài hát Việt tháng 12/2005 của Đài truyền hình Việt Nam, Tăng Nhật Tuệ đã xuất hiện với vai trò ca sĩ thể hiện ca khúc ""Đen và trắng"" do chính anh sáng tác. Tính đến nay, Tăng Nhật Tuệ đã có tới 10 sáng tác được trình diễn trên sân khấu Bài hát Việt.",0
Ai là người đầu tiên phát minh ra quạt điện,"Quạt điện . Sau cuộc cách mạng công nghiệp vào cuối thế kỷ 19, các nhà máy thủy lực đã tạo ra một loại quạt dẫn động bằng đai. Họ thay trục giữa của quạt bằng bộ phận máy móc động và từ đó quạt điện bắt đầu được phát triển dần. Một trong những người tạo ra quạt máy đầu tiên là Omar-Rajeen Jumala vào năm 1832. Ông gọi phát minh của mình là máy quạt ly tâm, hoạt động giống như máy bơm không khí. Các loại quạt ly tâm này được sử dụng rất thành công ở trong các nhà máy vào năm 1832-1834. Và khi Thomas Alva Edison và Nikola Tesla phát hiện ra nguồn năng lượng điện cho toàn thế giới vào cuối thế kỷ 19 và đầu thế kỷ 20, và từ đó các loại quạt chạy bằng cơ học đã cải tiến thành quạt điện. Giữa năm 1882 đến năm 1886, Tiến sĩ Schuyler Skaats Wheeler đã phát triển thành loại quạt bàn và quạt điện cá nhân. Một công ty động cơ điện ở Mỹ Crocker & Curtis đã mua lại sản phẩm này và đưa vào thị trường cho người sử dụng. Năm 1882, Philip Diehl đã giới thiệu đến chiếc quạt điện trần và Diehl được xem là cha đẻ của chiếc quạt điện hiện đại ngày nay. Vào cuối thế kỷ 19, quạt điện được các hộ gia đình sử dụng. Những loại quạt đối lưu nhiệt được chạy bằng cồn, dầu, hoặc là dầu hỏa đã phổ biến khắp thế giới vào thế kỷ 20.",1
Ai là người đầu tiên phát minh ra quạt điện,"Quạt điện . Chiếc quạt điện đầu tiên ra đời vào năm 1832 và 1 trong những người tạo ra nó là Omar-Rajeen Jumala. Ông đặt tên cho chiếc quạt của mình là máy quạt ly tâm. Chiếc quạt điện đầu tiên 2 cánh được sản xuất bởi Cty Động cơ điện Croker and Curtis (C&C Company). Những cánh quạt ban đầu thường được làm bằng vải kiểu như Cối xay gió. Quạt máy gồm các phần chính: thân quạt có gắn bộ công tắc chỉnh tốc độ, lồng quạt, cánh quat, mô-tơ quạt và bộ chuyển hướng. Một số quạt có thêm đèn trang trí,đồng hồ...",1
