question,text,label
Tên hồ nước ngọt tự nhiên lớn nhất thế giới,"Bắc Mỹ . Hồ nước ngọt lớn nhất Bắc Mỹ và lớn nhất thế giới là Ngũ Đại hồ nằm ở giữa Mỹ và Canada, gồm 5 hồ hợp lại: hồ Superior, hồ Michigan, hồ Huron, hồ Erie và hồ Ontario. Hồ lớn nhất nằm hoàn toàn trong Canada là hồ Great Bear (Gấu lớn).",1
Tên hồ nước ngọt tự nhiên lớn nhất thế giới,"Ngũ Đại Hồ . Ngũ Đại Hồ (tiếng Anh: ""Great Lakes"", tức là ""các hồ lớn"") là năm hồ lớn nằm trên hay gần biên giới Canada–Hoa Kỳ. Đây là nhóm hồ nước ngọt lớn nhất trên thế giới, và hệ thống Ngũ Đại Hồ – sông Saint Lawrence là hệ thống nước ngọt lớn nhất trên thế giới. Đôi khi năm hồ này được gọi biển nội địa.",1
Tên hồ nước ngọt tự nhiên lớn nhất thế giới,"Hungary . Hungary hiện nay là một trong những địa điểm du lịch hấp dẫn nhất thế giới, thủ đô Budapest của đất nước này được mệnh danh là một trong những thành phố đẹp nhất châu Âu. Nước này cũng có nhiều thắng cảnh độc đáo như hồ nước nóng lớn thứ hai thế giới (hồ Hévíz), hồ nước ngọt lớn nhất Trung Âu (hồ Balaton) và vùng đồng cỏ tự nhiên lớn nhất châu Âu (Hortobagy).",0
Tên hồ nước ngọt tự nhiên lớn nhất thế giới,An Phú . Hồ nước ngọt Búng Bình Thiên ở An Phú được đánh giá là hồ nước ngọt tự nhiên rộng nhất miền Tây và có giá trị du lịch nhờ cảnh quan đẹp.,0
Tên hồ nước ngọt tự nhiên lớn nhất thế giới,"Litoria cooloolensis . Môi trường sống tự nhiên của chúng là đầm nước, hồ nước ngọt, hồ nước ngọt có nước theo mùa, đầm nước ngọt, đầm nước ngọt có nước theo mùa, và phá nước ngọt ven biển.",0
Tên hồ nước ngọt tự nhiên lớn nhất thế giới,"Xenopus borealis . Các môi trường sống tự nhiên của chúng là đồng cỏ ở cao nhiệt đới hoặc cận nhiệt đới, sông, hồ nước ngọt, hồ nước ngọt có nước theo mùa, đầm nước ngọt, đầm lầy nước ngọt có nước theo mùa, đồng cỏ, và ao, hồs.",0
ai là người đầu tiên sáng chế xe đạp,"Xe đạp . Trước đây người ta cho rằng xe đạp được sáng chế bởi bá tước Sivrac vào năm 1790, với cái tên Célérifère(célérité có nghĩa là nhanh). Nó là một cái máy bằng gỗ, không có bánh xe để lái; việc chuyển hướng đòi hỏi phải lắc mạnh phần trước của xe. Ngày nay các sử gia về kỹ thuật cho rằng không có chiếc xe Célérifère cũng như bá tước Sivrac, đó chỉ là những hình ảnh sai vì xe đạp không tay lái rất khó điều khiển. Célérifère đồ chơi thì có thể có, nhưng không thể chạy nó trong thực tiễn.",1
ai là người đầu tiên sáng chế xe đạp,"Đạp xe . Đạp xe đạp là việc sử dụng xe đạp cho mục đích vận chuyển, giải trí hay thể thao. Ngoài loại xe hai bánh thông thường, đạp xe đạp cũng bao gồm cả việc sử dụng xe đạp một bánh, xe đạp ba bánh, xe đạp bốn bánh và nhiều loại phương tiện di chuyển dùng sức người khác.",0
ai là người đầu tiên sáng chế xe đạp,"Willis Carrier . Willis Haviland Carrier (26.11.1875 – 7.10.1950) là một kỹ sư và nhà sáng chế người Mỹ, ông nổi tiếng là người đã sáng chế ra máy điều hòa nhiệt độ hiện đại.",0
nước nào có diện tích rừng lớn nhất thế giới,"Nga . Trải dài từ biển Baltic đến Thái Bình Dương, Nga là quốc gia có diện tích rừng lớn nhất thế giới, chiếm 1/5 diện tích rừng của thế giới . Tuy nhiên, theo một nghiên cứu năm 2012 bởi Tổ chức Lương thực và Nông nghiệp của Liên hợp quốc và Chính phủ Liên bang Nga, tiềm năng to lớn này vẫn chưa được khai thác đúng mức.",1
Đơn vị đo độ dài nào là dài nhất,"Năm ánh sáng . Khoảng cách giữa các vật thể trong một hệ sao thường bằng phần nhỏ của một năm ánh sáng, và chúng thường được biểu diễn theo đơn vị thiên văn au. Tuy nhiên, đơn vị của những độ dài nhỏ hơn có thể dùng bằng cách nhân thời gian với tốc độ ánh sáng. Ví dụ, giây ánh sáng, mà hay sử dụng trong thiên văn học, vật lý tương đối tính và truyền thông tin, có giá trị bằng mét hay của một năm ánh sáng. Các đơn vị như phút ánh sáng, giờ ánh áng và ngày ánh sáng đôi khi được sử dụng trong các tác phẩm phổ biến khoa học. Tháng ánh sáng, gần bằng một phần mười hai của năm ánh sáng, cũng được sử dụng để đo xấp xỉ khoảng cách. Bảo tàng không gian và Trái Đất Hayden (Hayden Planetarium) xác định tháng ánh sáng bằng chính xác 30 ngày ánh sáng truyền đi.",1
Đơn vị đo độ dài nào là dài nhất,"Ánh sáng . ""Ánh sáng lạnh"" là ánh sáng có bước sóng tập trung gần vùng quang phổ tím. ""Ánh sáng nóng"" là ánh sáng có bước sóng nằm gần vùng đỏ. Ánh sáng có quang phổ trải đều từ đỏ đến tím là ánh sáng trắng; còn ánh sáng có bước sóng tập trung tại vùng quang phổ rất hẹp gọi là ""ánh sáng đơn sắc"".",0
Đơn vị đo độ dài nào là dài nhất,"Ánh sáng Paulding . Ánh sáng Paulding (còn được gọi là Ánh sáng của Paulding hoặc Ánh sáng Chó Meadow) là một ánh sáng xuất hiện trong một thung lũng bên ngoài Paulding, Michigan. Các báo cáo về ánh sáng đã xuất hiện từ những năm 1960, với sự nổi tiếng của văn hóa dân gian cung cấp những giải thích như ma, hoạt động địa chất, hoặc khí đầm lầy.",0
Đơn vị đo độ dài nào là dài nhất,"Năm ánh sáng . Ánh sáng truyền xấp xỉ qua một foot trong một nano giây; do vậy thuật ngữ ""foot ánh sáng"" đôi lúc được sử dụng không chính thức để đo thời gian.",0
Vườn Quốc gia Cát Tiên nằm ở tỉnh thành phố nào,Cát Tiên . Cát Tiên là một huyện của Lâm Đồng. Huyện lỵ là thị trấn Cát Tiên. Địa bàn huyện này thuộc Vườn quốc gia Cát Tiên đã được UNESCO công nhận là khu dự trữ sinh quyển thế giới.,1
Vườn Quốc gia Cát Tiên nằm ở tỉnh thành phố nào,"Cát Tiên . Vườn quốc gia Cát Tiên, có khu bảo tồn tê giác một sừng.",0
Vườn Quốc gia Cát Tiên nằm ở tỉnh thành phố nào,"Công lục Đông Dương . Ở Việt Nam chúng phân bố ở chủ yếu ở Nam Trung Bộ và Vườn quốc gia Cát Tiên với số lượng rất ít ỏi dù trước kia nó từng sống ở hầu hết các cánh rừng cả nước, chúng có thể đã tuyệt chủng ở phần phía bắc của đất nước. Hiện nay, trong tự nhiên, chim công Việt Nam hiện nay phân bố chủ yếu ở Nam Trung Bộ và Vườn quốc gia Cát Tiên, dân số lớn cuối cùng của nó được giới hạn ở phía đông nam tại Vườn quốc gia Cát Tiên.",0
Hình ảnh con trâu thể hiện điều gì ở Việt Nam,"Hình tượng con trâu trong văn hóa . Cùng với cây lúa nước, trâu cũng gắn liền với nền văn minh lúa nước Việt Nam và cả Đông Nam Á. Trâu đã trở thành linh vật của SEA Game 22 năm 2003, hình tượng trâu vàng đã từng là biểu tượng của thể thao Việt Nam. Hình ảnh con Trâu kéo cày trên ruộng đồng trồng lúa, hay con trâu đứng nằm gặm nhai cỏ trên bãi cỏ, cùng đầm mình trong vũng ao hồ nước là hình ảnh quen thuộc, gợi lên cảm gíac thị vị thanh bình vùng miền quê Việt Nam. Con trâu là hình ảnh của bản chất hiền lành, cần cù của con người Việt, biểu tượng cho sức khỏe lực điền. Trong tri thức về loài vật của người Việt thì tri thức về con trâu là có sớm nhất và đầy đủ nhất. Hình ảnh con trâu được thể hiện trên tất cả các lĩnh vực của đời sống tinh thần từ hàng ngàn năm qua.",1
Hình ảnh con trâu thể hiện điều gì ở Việt Nam,"Hình tượng con cò trong văn hóa . Hình tượng con cò trong văn hóa Việt có ảnh hưởng sâu đậm trong tâm trí của người dân Việt Nam nhất là ở nông thôn. Con cò là một trong những động vật gắn bó với đồng ruộng làng quê, cùng với con trâu, con gà, con lợn tạo nên một bức tranh tổng thể về đồng quê Việt Nam. Trong các loài chim, con cò là một trong những loài chim đi vào đời sống của người Việt Nam sâu đậm nhất.",0
Hình ảnh con trâu thể hiện điều gì ở Việt Nam,"Đồng tính luyến ái ở động vật . Một ghi nhận hi hữu ở Việt Nam khi có một con trâu nội được coi là đồng tính. Trâu đực, nhưng chỉ thích gần gũi với trâu đực. Song có lúc nó vẫn thực hiện cái bản năng với các con trâu cái như những con trâu đực khỏe mạnh khác. Điều đặc biệt là tất cả các con trâu cái được con trâu đực này giao phối đều không thể thụ thai. Bình thường hai trâu đực chạm mặt thường cũng lao vào húc nhau. Nhưng lạ thay hai con trâu này chỉ vờn, lượn vòng quanh ngửi khắp người nhau rồi ngãng ra gặp cỏ, mà chẳng xảy ra trận chiến nào. Hai con trâu này cứ bám theo nhau như hình với bóng, thi thoảng trâu nhảy cưỡi lên lưng trâu kia. Nhiều người cao tuổi có kinh nghiệm trong làng cho biết, đây là biểu hiện của giống trâu ""phản chủ"", ""ái nam ái nữ"", khi mổ thịt con trâu này, cả làng kéo đến để xem trâu đực có buồng trứng, có dạ con.",0
Ai là người VN đầu tiên bay vào vũ trụ,Tiền Hải . Trung tướng Phạm Tuân: Là người đầu tiên của Việt Nam bay vào vũ trụ và đồng thời là người đầu tiên bắn hạ được máy bay B-52 từ trên không,1
Ai là người VN đầu tiên bay vào vũ trụ,"Danh sách các chuyến bay vào vũ trụ đầu tiên theo quốc gia . Kể từ chuyến bay vào vũ trụ đầu tiên của nhà du hành vũ trụ Liên Xô Yuri Gagarin, hiện nay đã có 39 quốc gia có công dân bay vào không gian. Danh sách dưới đây là thời gian biểu các chuyến bay đầu tiên vào vũ trụ theo quốc gia, ngày được ghi trong bảng là ngày tính theo Giờ phối hợp quốc tế (UTC).",0
Ai là người VN đầu tiên bay vào vũ trụ,Thám hiểm không gian . Ngày 24/06/1982: Jean-Loup Chrétien trở thành người Pháp đầu tiên bay vào vũ trụ.,0
trang phục truyền thống của dân tộc thái là gì,"Áo chàm . Áo chàm là một loại trang phục truyền thống của dân tộc Tày, Nùng, Thái và nhiều dân tộc khác trên vùng núi cao phía Bắc Việt Nam. Chàm chính là tên loại thực vật dùng nhuộm màu chàm rất đặc trưng cho loại áo này. Hiện nay, loại trang phục truyền thống này đang có nguy cơ mai một nghiêm trọng.",1
trang phục truyền thống của dân tộc thái là gì,"Trang phục Thái Lan . Trang phục Thái Lan chia ra làm 2 dạng: trang phục truyền thống(trang phục cung đình và trang phục bình dân) và trang phục hiện đại. Đặc điểm cơ bản của trang phục truyền thống của người Thái là không may vừa sát người. Thay vì thế chúng được may từ các mảnh vải lụa hay vải bông hẹp được nối, gấp, cuộn thành nhiều loại áo quần đa dạng.",0
trang phục truyền thống của dân tộc thái là gì,"Trang phục truyền thống . Trang phục truyền thống hay quốc phục là quần áo và trang phục truyền thống của một quốc gia, một địa phương, một dân tộc, hoặc có khi là một thời kỳ lịch sử nào đó của một nhóm người. Mặc quốc phục thường mang ý niệm củng cố tinh thần đoàn kết của một cộng đồng hay đoàn thể.",0
Karl Marx là ai,"2807 Karl Marx . 2807 Karl Marx là một tiểu hành tinh vành đai chính, được phát hiện bởi Lyudmila Ivanovna Chernykh ở 1969. Nó được đặt theo tên nhà triết học người Đức Karl Marx.",1
Karl Marx là ai,"Karl Marx . Triết gia Karl Marx sinh ngày 5-5-1818 tại Nước Đức. Là Triết gia sinh thuộc cung Kim Ngưu, cầm tinh con (giáp) hổ (Mậu Dần 1818). Karl Marx xếp hạng nổi tiếng thứ 9478 trên thế giới và thứ 2 trong danh sách Triết gia nổi tiếng.",1
Karl Marx là ai,"Karl Marx . Những năm tiếp theo, cha của Marx buộc ông chuyển sang Đại học Friedrich-Wilhelms ở Berlin. Khi đó, Marx viết nhiều thơ và tiểu luận liên quan đến cuộc sống, sử dụng ngôn ngữ triết học nhận được từ người cha thần luận tự do của mình, chẳng hạn tác phẩm ""Thượng đế"". Trong suốt giai đoạn này, ông tiếp thu triết học vô thần của những người Hegel cánh tả (hay Hegel trẻ). Marx đạt học vị Tiến sĩ năm 1841 với luận án mang tiêu đề: """"Sự khác biệt giữa triết học tự nhiên của Epicurus với triết học tự nhiên của Democritus"""".",0
vị lãnh tụ vĩ đại nhất Việt Nam là ai,"Mặt trận Tổ quốc Việt Nam . Hoa sen trắng cách điệu tượng trưng cho hình tượng Hồ chủ tịch, vị lãnh tụ vĩ đại, người đã sáng lập ra Mặt trận Dân tộc thống nhất nay là Mặt trận Tổ quốc Việt Nam. Những cánh sen liên kết thành một khối chính là sự đoàn kết thống nhất chính trị của tất cả người Việt Nam yêu nước.",1
vị lãnh tụ vĩ đại nhất Việt Nam là ai,"Sùng bái cá nhân . Hồ Chí Minh được xem là ""vị lãnh tụ vĩ đại, cha già kính yêu"" của dân tộc Việt Nam, là ""tấm gương sáng"" để học tập và noi gương theo. Những câu khẩu hiệu rất phổ biến về Hồ Chí Minh tại Việt Nam như ""đời đời nhớ ơn chủ tịch Hồ Chí Minh vĩ đại"", ""Chủ tịch Hồ Chí Minh sống mãi trong lòng chúng ta"".",1
