question,text,label
rắn hổ mang thường sinh sống ở đâu,"Rắn hổ mang chúa . Khi đối mặt, rắn hổ mang chúa sẽ nâng phần trước (thường là 1/3) cơ thể lên (khoảng 1,5 m) và nhìn thẳng vào mắt đối thủ, phồng mang rộng, lộ rõ cặp răng nanh và huýt lên ầm ĩ. Rắn hổ chúa có thể dễ dàng bị kích động do đối tượng tiếp cận gần hay chuyển động đột ngột. Khi nâng cơ thể lên cao, rắn hổ mang chúa vẫn có thể di chuyển nhanh về phía trước để tấn công dù ở khoảng cách xa và đối phương có thể đánh giá sai phạm vi an toàn. Rắn hổ mang chúa có khả năng cắn nhiều vết trong một lần tấn công duy nhất nhưng rắn trưởng thành biết cách cắn và giữ chặt. Đó là cách thức phòng vệ của loài rắn này khi sống tại vùng rừng ít dân cư và rừng nhiệt đới rậm rạp. Do đó nạn nhân bị hổ mang chúa cắn thường là người thôi miên rắn.",0
Diện tích của Cộng hòa Trung Phi,"Cộng hòa Trung Phi . Cộng hòa Trung Phi (tiếng Pháp: ""République Centrafricaine""; tiếng Sango: ""Ködörösêse tî Bêafrîka"") là một quốc gia tại miền trung châu Phi. Cộng hòa Trung Phi giáp Tchad về phía bắc, phía đông giáp Nam Sudan, phía nam giáp Cộng hòa Dân chủ Congo và Cộng hòa Congo, phía tây giáp Cameroon. Đây là một quốc gia không có bờ biển và có diện tích 622.436 kilômét vuông. Bangui là thủ đô và là thành phố lớn nhất quốc gia này.",1
Diện tích của Cộng hòa Trung Phi,"Trioceros cristatus . ""T. cristatus"" sinh sống tại Bioko, Guinea Xích đạo, Cameroon, Cộng hòa Trung Phi, Cộng hòa Dân chủ Congo, Cộng hòa Congo, Gabon, Nigeria, Ghana và Togo. Địa điểm phân bố điển hình là ở Gabon. Nó được tìm thấy ở nơi có độ cao từ trên mực nước biển, và trên một khu vực diện tích . Liên minh Bảo tồn Thiên nhiên Quốc tế (IUCN) phân loại ""Trioceros cristatus"" như một loài ít quan tâm.",0
Diện tích của Cộng hòa Trung Phi,"Sudan . Sudan (phiên âm tiếng Việt: Xu-đăng), tên chính thức là Cộng hòa Sudan (tiếng Ả Rập: السودان ""as-Sūdān""), là một quốc gia ở châu Phi. Quốc gia này nằm ở điểm giao giữa Sừng châu Phi và Trung Đông. Sudan tiếp giáp với Ai Cập ở phía Bắc, Biển Đỏ ở phía Đông Bắc, Eritrea và Ethiopia ở phía Đông, Cộng hòa Trung Phi ở phía Tây Nam, Tchad ở phía Tây và Libya ở phía Tây Bắc, Nam Sudan ở phía nam. Sudan có diện tích lớn thứ 16 trên thế giới.",0
Hạn ngạch là gì,Hạn ngạch thương mại . Hiện nay các quốc gia ít sử dụng công cụ hạn ngạch mà dùng thuế quan thay thế dần cho hạn ngạch. Đây là quy định có tính bắt buộc đối với các thành viên WTO.,1
Hạn ngạch là gì,"Cải cách tiền lương ở Liên Xô, 1956–62 . Đến năm 1961, lương cơ bản của người lao động đã tăng lên trung bình khoảng 73% tổng thu nhập của họ; tỷ lệ nhân công có tỷ lệ trung bình là 71% và công nhân thời gian 76% thu nhập của họ là lương cơ bản của họ. Cũng có sự giảm mức độ toàn bộ hạn ngạch quá mức hạn ngạch - với hạn ngạch được nâng lên, nhiều người không thể đáp ứng hạn ngạch cá nhân của mình. Tỷ lệ lao động đạt 100% hoặc ít hơn hạn ngạch của họ dao động từ thấp tới 5,1% trong ngành công nghiệp sắt và thép, tới 31,4% trong khai thác than. Trong toàn ngành công nghiệp Xô viết, mức độ trung bình của việc thực hiện hạn ngạch giảm từ 169% trước khi cải cách, xuống còn 120% vào tháng 10 năm 1963.",0
Hạn ngạch là gì,"Luật Cán bộ, Công chức Việt Nam (2008) . Về chuyển ngạch công chức (Điều 43): Chuyển ngạch là việc công chức đang giữ ngạch của ngành chuyên môn này được bổ nhiệm sang ngạch của ngành chuyên môn khác có cùng thứ bậc về chuyên môn, nghiệp vụ. Công chức được chuyển ngạch phải có đủ tiêu chuẩn chuyên môn, nghiệp vụ của ngạch được chuyển và phù hợp với nhiệm vụ, quyền hạn được giao. Công chức được giao nhiệm vụ không phù hợp với chuyên môn, nghiệp vụ của ngạch công chức đang giữ thì phải được chuyển ngạch cho phù hợp. Không thực hiện nâng ngạch, nâng lương khi chuyển ngạch.",0
Biển chiếm bao nhiêu phần trăm bề mặt trái đất,"Biển . Trái Đất là hành tinh duy nhất trong Hệ Mặt trời với bề mặt chất lỏng, nhưng các hành tinh giống Trái Đất trong các hệ hành tinh ngoài Hệ mặt trời có thể có đại dương. Biển bao phủ hơn 70% bề mặt Trái Đất với nước ở dạng lỏng. Khoảng 97,2% lượng nước của Trái Đất ở trên biển, với khoảng 1,36 tỷ km3 nước mặn. 2,15% số còn lại là băng trong các sông băng, băng trên bề mặt biển, 0,65% còn lại là hơi nước và nước ngọt trong các hồ, sông, đất và không khí.",1
Biển chiếm bao nhiêu phần trăm bề mặt trái đất,"Trái Đất . Địa hình của Trái Đất ở mỗi vùng mỗi khác. Nước bao phủ khoảng 70,8% bề mặt Trái Đất, với phần lớn thềm lục địa ở dưới mực nước biển. Bề mặt dưới mực nước biển hiểm trở bao gồm hệ thống các dãy núi giữa đại dương kéo dài khắp địa cầu, ví dụ như các núi lửa ngầm, các rãnh đại dương, các hẻm núi dưới mặt biển, các cao nguyên đại dương và đồng bằng đáy. Còn lại 29,2% không bị bao phủ bởi nước; bao gồm núi, sa mạc, cao nguyên, đồng bằng và các địa hình khác.",1
Biển chiếm bao nhiêu phần trăm bề mặt trái đất,"Tần số trung bình . Sự truyền lan ở tần số trung bình thường qua chế độ sóng đất. Truyền lan sóng đất ở tần số này bám theo bề mặt cong của Trái đất trên các bề mặt dẫn điện như mặt biển và nền đất ẩm ướt. Trên biển, thông tin liên lạc MF thường có thể thực hiện tới hàng trăm km.",0
Biển chiếm bao nhiêu phần trăm bề mặt trái đất,"Đá . Phần lớn lớp vỏ trái đất được cấu tạo bởi các đá mácma và đá biến chất, ước tính chúng chiếm khoảng 90-95% trong 16 km tính từ bề mặt trái đất. Dù vậy, hầu hết bề mặt trái Đất được bao phủ bởi trầm tích. Về cơ bản tất cả đáy biển được phủ bởi trầm tích, và 70-80% các lục địa được bao phủ bởi các đá trầm tích. Hầu hết các hóa thạch được phát hiện trong trầm tích, đá trầm tích và đá biến chất từ đá trầm tích, chúng là các dấu hiện quan trọng cho việc tìm hiểu các điều kiện môi trường mà trước đây từng tồn tại trên bề mặt Trái Đất. Các nguồn năng lượng như dầu mỏ, khí thiên nhiên, than đá và urani được chiết tách từ đá trầm tích.",0
Biển chiếm bao nhiêu phần trăm bề mặt trái đất,"Núi . Núi là dạng địa hình phổ biến của Trái Đất, chiếm 52% diện tích châu Á, 36% Bắc Mỹ, 25% châu Âu, 22% nam Mỹ, 17% của Australia, khoảng 33% bề mặt châu Âu và 24% bề mặt Trái Đất.",0
Biển chiếm bao nhiêu phần trăm bề mặt trái đất,Xích đạo . Bề mặt của Trái Đất tại xích đạo chủ yếu là biển.,0
Biển chiếm bao nhiêu phần trăm bề mặt trái đất,"Năng lượng tái tạo . Trường hấp dẫn không đều trên bề mặt Trái Đất gây ra bởi Mặt Trăng, cộng với trường lực quán tính ly tâm không đều tạo nên bề mặt hình elipsoit của thủy quyển Trái Đất (và ở mức độ yếu hơn, của khí quyển Trái Đất và thạch quyển Trái Đất). Hình elipsoit này cố định so với đường nối Mặt Trăng và Trái Đất, trong khi Trái Đất tự quay quanh nó, dẫn đến mực nước biển trên một điểm của bề mặt Trái Đất dâng lên hạ xuống trong ngày, tạo ra hiện tượng thủy triều.",0
Biển chiếm bao nhiêu phần trăm bề mặt trái đất,"Trái Đất . Lực hấp dẫn giữa Trái Đất và Mặt Trăng sinh ra thủy triều trên Trái Đất. Hiệu ứng tương tự trên Mặt Trăng dẫn đến khóa thủy triều của nó: chu kỳ tự quay của Mặt Trăng bằng với chu kỳ quay quanh Trái Đất. Kết quả là nó luôn luôn hướng một mặt về hướng Trái Đất. Khi Mặt Trăng quay quanh Trái Đất, các phần khác nhau trên bề mặt của nó được Mặt Trời chiếu sáng, nên có các pha của Mặt Trăng: phần sẫm trên bề mặt được phân cách với phần sáng bằng đường phân cách Mặt Trời.",0
Địa danh núi Bà Đen thuộc tỉnh nào,"Núi Bà Đen . Núi Bà Đen là một ngọn núi nằm trong quần thể di tích văn hóa lịch sử núi Bà Đen, được biết đến bởi phong cảnh hữu tình và nhiều huyền thoại tại Tây Ninh. Theo Gia Định thành thông chí, tên gốc của núi Bà Đen là Bà Dinh. Những bậc kỳ lão địa phương thì cho rằng tên gốc là núi Một. Đến khoảng nửa thế kỷ XVIII mới xuất hiện tên gọi núi Bà Đênh, sau gọi trại dần thành núi Bà Đen. Cũng có người gọi là núi Điện Bà.",1
Địa danh núi Bà Đen thuộc tỉnh nào,"Ốc núi Bà Đen . Ốc núi Bà Đen hay còn gọi là ốc xu núi Bà hay còn được gọi là ốc Nàng Hai (Danh pháp khoa học: Cyclophorus saturnus) là một loài ốc cạn thuộc chi Cyclophorus sinh sống ở núi Bà Đen thuộc Tây Ninh, đây là loài đặc hữu của vùng núi Bà Đen. Ở núi Bà Đen có hai loài ốc là ốc nhọn và ốc bằng. Trong đó, ốc bằng được xem là loài đặc hữu của núi Bà Đen. Loài ốc nhọn phỏ biến hơn, ghi nhận phân bố ở Trung Quốc, miền Bắc Việt Nam, huyện Định Quán (Đồng Nai), ở Tây Ninh loài ốc nhọn có số lượng rất lớn. Ốc núi Bà Đen là loài ốc cực kỳ quý hiếm và có nguy cơ tuyệt chủng cao do khai thác quá mức.",1
Địa danh núi Bà Đen thuộc tỉnh nào,"Thằn lằn núi Bà Đen . Thằn lằn núi Bà Đen hay thằn lằn ba sọc hoặc thằn lằn vạch (danh pháp hai phần: Cyrtodactylus badenensis), là một loài bò sát thuộc họ Tắc kè (""Gekkonidae""), Loài này được phát hiện ở núi Bà Đen, tỉnh Tây Ninh và được các tác giả Nguyễn Ngọc Sang, Nikolai L. Orlov và Ilya S. Darevsky mô tả năm 2006. Loại thằn lằn này là một món ăn đặc sản của Tây Ninh và được đồn đại là có thể chữa nhiều bệnh trong đó có bệnh ung thư.",1
Địa danh núi Bà Đen thuộc tỉnh nào,"Núi Bà Đen . Núi Bà Đen (986m), ngọn núi cao nhất miền nam Việt Nam, xứng danh ""Đệ nhất thiên sơn"", là biểu tượng cho mảnh đất và con người Tây Ninh (Đệ nhị thiên sơn là núi Gia Lào).",1
Địa danh núi Bà Đen thuộc tỉnh nào,"Núi Long Sơn . Núi Long Sơn là một ngọn núi thuộc địa phận tỉnh Bà Rịa-Vũng Tàu, Việt Nam.",0
Địa danh núi Bà Đen thuộc tỉnh nào,"Núi Bà Đen . Núi Bà có diện tích 24 km2, gồm 3 ngọn núi tạo thành: Núi Heo - Núi Phụng - Núi Bà Đen. Núi Bà Đen cao 986 m cao nhất Nam Bộ. Hệ thống chùa ở núi bà có, chùa Trung, chùa Bà, chùa Hang. Ngọn núi này thu hút khách thập phương vì cảnh núi non hùng vĩ. Đặc biệt, nơi đây còn gắn liền với truyền thuyết nàng Lý Thị Thiên Hương (Bà Đen) và một thảm thực động vật phong phú",0
Dạ dày của động vật nhai lại có mấy ngăn,"Động vật nhai lại . Động vật nhai lại có dạ dày gồm bốn ngăn, được gọi là ""dạ cỏ"", ""dạ tổ ong"", ""dạ lá sách"" và ""dạ túi khế"". Trong hai ngăn đầu tiên (dạ cỏ và dạ tổ ong), thức ăn được trộn lẫn với nước bọt và tách ra thành các lớp thức ăn rắn và lỏng. Các thức ăn rắn kết thành khối để tạo ra thức ăn nhai lại. Thức ăn nhai lại sau đó được ợ trở lại miệng để chúng nhai chậm nhằm trộn lẫn thức ăn này triệt để hơn với nước bọt, có tác dụng phân hủy sâu hơn nữa các sợi thức ăn. Các sợi thức ăn, đặc biệt là xenluloza, bị phân hủy thành glucoza trong các ngăn này bởi các ""vi khuẩn cộng sinh"" và các động vật nguyên sinh. Các sợi thức ăn đã bị phân hủy, bây giờ trở thành phần lỏng của khối thức ăn và chuyển qua dạ cỏ tới ngăn dạ dày tiếp theo là dạ lá sách, tại đây nước bị loại bỏ. Sau quá trình này thức ăn đang tiêu hóa được chuyển tới ngăn cuối cùng là dạ túi khế. Thức ăn trong dạ túi khế được tiêu hóa giống như trong dạ dày người. Cuối cùng thức ăn được chuyển tới ruột non và tại đây các chất dinh dưỡng được hấp thụ.",1
Dạ dày của động vật nhai lại có mấy ngăn,"Bò . Phần lớn các loài là động vật gặm cỏ, với lưỡi dài để liếm các loại cỏ mà chúng thích cùng các răng lớn để nhai cỏ. Nhiều loài là động vật nhai lại, với dạ dày có 4 ngăn (túi) cho phép chúng có thể tiêu hóa những loại cỏ khó tiêu nhất.",1
Dạ dày của động vật nhai lại có mấy ngăn,"Cellulase . Hầu hết các động vật có vú chỉ có khả năng rất hạn chế tiêu hóa các chất xơ như cellulose. Trong nhiều loài động vật ăn cỏ, như động vật nhai lại (dạ dày 4 ngăn) như bò và cừu và động vật có dạ dày đơn như ngựa, cellulase có thể được tạo ra bởi vi khuẩn cộng sinh. Cellulase chỉ được sản xuất bởi một vài loại động vật, chẳng hạn như một số mối.",0
