question,text,label
Hồng Quân được thành lập ngày tháng năm nào,"Cộng hòa Xô viết Nhân dân Bukhara . Vào ngày 28 tháng 8 năm 1920, một đội quân của quân đội Hồng Quân được trang bị tốt và được trang bị tốt dưới quyền chỉ huy của tướng Bolshevik Mikhail Frunze đã tấn công thành phố Bukhara. Vào ngày 31 tháng 8 năm 1920, Emir Alim Khan chạy trốn đến Dushanbe ở miền Đông Bukhara (sau này ông ta trốn thoát khỏi Dushanbe tới Kabul ở Afghanistan). Vào ngày 2 tháng 9 năm 1920, sau bốn ngày chiến đấu, thành trì của tiểu vương quốc (Ark) đã bị phá hủy, lá cờ đỏ được nâng lên từ đỉnh của Kalyan Minaret. Ngày 14 tháng 9 năm 1920, Ủy ban Cách mạng Tất cả-Bukhara được thành lập, đứng đầu là A. Mukhitdinov. Chính phủ - Hội đồng Nhân dân Nazirs (Commissars) - được chủ trì bởi Faizullah Khojaev.",0
Kênh đào Panama được khai thông từ bao giờ,"Kênh đào Panama . Mặc dù ý tưởng về kênh đào tại Panama đã có từ đầu thế kỷ 16, nhưng cố gắng đầu tiên trong việc xây dựng kênh đào này chỉ có vào năm 1880 dưới sự lãnh đạo của Pháp. Sau khi cố gắng này sụp đổ, công trình này cuối cùng đã được Hoa Kỳ hoàn thành và kênh đào mở cửa vào năm 1914. Việc xây dựng 77 km (48 dặm) chiều dài của kênh đào đã vấp phải các trở ngại, bao gồm bệnh dịch (cụ thể là bệnh sốt rét và bệnh sốt vàng) cũng như các vụ lở đất. Ước tính có tới 27.500 công nhân đã chết trong quá trình xây dựng kênh đào.",1
Kênh đào Panama được khai thông từ bao giờ,"Kênh đào Panama . Hoa Kỳ, dưới thời Theodore Roosevelt, đã mua lại thiết bị và các phần đã đào của người Pháp, và bắt đầu công việc vào năm 1904, sau khi hỗ trợ Panama giành độc lập từ tay người Colombia để đổi lấy việc kiểm soát khu vực kênh đào Panama. Một khoản đầu tư đáng kể đã được rót vào để loại trừ bệnh dịch ra khỏi khu vực, cụ thể là bệnh sốt vàng và bệnh sốt rét, mà nguyên nhân của nó gần đây đã được phát hiện (xem Các biện pháp bảo vệ sức khỏe trong xây dựng kênh đào Panama). Khi bệnh dịch đã được kiểm soát và sau khi đã có các công việc đáng kể trong việc chuẩn bị cơ sở hạ tầng, việc xây dựng kênh đào theo bậc thang bằng các âu thuyền đã bắt đầu một cách nghiêm túc. Kênh đào này chính thức mở cửa vào ngày 15 tháng 8 năm 1914 với sự quá cảnh của tàu chở hàng ""Ancon"".",1
Kênh đào Panama được khai thông từ bao giờ,"Kênh đào Panama . Kể từ khi mở cửa, kênh đào đã thu được thành công to lớn và tiếp tục là đường dẫn then chốt trong hàng hải quốc tế. Mỗi năm có hơn 14.000 tàu thuyền đi qua kênh đào, mang theo trên 203 triệu tấn hàng hóa. Vào năm 2002 nói chung có khoảng 800.000 tàu đã sử dụng kênh đào.",0
Kênh đào Panama được khai thông từ bao giờ,Kênh đào Panama . Các mức lệ phí để đi qua kênh đào này do Cục quản lý kênh đào Panama quyết định và nó dựa trên kiểu và kích thước tàu cũng như loại hình hàng hóa chuyên chở .,0
Kênh đào Panama được khai thông từ bao giờ,"Kênh đào Panama . Việc rút đi của người Mỹ đã cho phép Panama bán lượng điện dư thừa được sản xuất từ các đập nước của kênh đào, điều mà trước đây chính quyền Hoa Kỳ ngăn cấm. Chỉ 25% lượng điện do các nhà máy thủy điện trong hệ thống kênh đào sản sinh ra đã đủ để vận hành kênh đào này.",0
Kênh đào Panama được khai thông từ bao giờ,"Kênh đào Thái . Kênh đào Thái, trước đây gọi là kênh đào Kra hoặc kênh đào eo đất Kra, là một dự án đề xuất đào một con kênh lớn qua miền nam Thái Lan để giúp cải thiện giao thông trong khu vực, như kênh đào Suez và kênh đào Panama.",0
Người đặt quốc hiệu Đại Cồ Việt là ai,"Đại Cồ Việt . Quốc hiệu Đại Cồ Việt do vua Đinh Tiên Hoàng đặt năm 968. Đại Cồ Việt là quốc hiệu được dùng trong 8 đời vua của 3 triều Đinh, Tiền Lê, Lý, với quãng thời gian dài 86 năm (968 - 1054). Đến năm Giáp Ngọ, niên hiệu Long Thụy Thái Bình thứ 1 (1054), vua Lý Thánh Tông mới đặt lại quốc hiệu là Đại Việt. Điều này có nghĩa là khi dời đô từ Hoa Lư ra Thăng Long, nước vẫn mang quốc hiệu là Đại Cồ Việt.",1
Người đặt quốc hiệu Đại Cồ Việt là ai,Đại Cồ Việt . Tuy nhiên một số phát hiện khảo cổ học gần đây cho thấy quốc hiệu thời kỳ này có lẽ là Đại Việt và tên gọi Đại Cồ Việt hiện đang gây tranh cãi.,0
Người đặt quốc hiệu Đại Cồ Việt là ai,"Đại Cồ Việt . Đây là thời kỳ khởi đầu để mở ra một kỷ nguyên độc lập lâu dài xuyên suốt các triều đại Đinh, Lê, Lý và Trần, Hậu Lê sau này. Trong 86 năm quốc hiệu thì 42 năm kinh đô Đại Cồ Việt là Hoa Lư, còn lại kinh đô là Thăng Long tồn tại cả khi Lý Thánh Tông đổi quốc hiệu sang Đại Việt.",0
Người đặt quốc hiệu Đại Cồ Việt là ai,"Bắc thuộc . Sau thời nhà Ngô đến thời nhà Đinh, Việt Nam chính thức có quốc hiệu sau ngàn năm Bắc thuộc là Đại Cồ Việt. Sang thời Lý, quốc hiệu được đổi là Đại Việt. Trong hơn 400 năm qua các triều đại Tiền Lê, Lý và Trần, Đại Việt đều đánh thắng các cuộc xâm lăng của các triều đại Trung Quốc.",0
Quang Trung mất vào ngày tháng năm nào,"Quang Trung . Ngày 29 tháng 7 năm Nhâm Tý (16 tháng 9 năm 1792), vào khoảng 11-12 giờ đêm, Quang Trung Nguyễn Huệ qua đời, ở ngôi được 4 năm, hưởng dương 40 tuổi, thuỵ hiệu là ""Vũ hoàng đế""'.",1
Quang Trung mất vào ngày tháng năm nào,"Quang Trung . Thời điểm mất của vua Quang Trung được các tài liệu cổ ghi khác nhau. Sách ""Đại Nam thực lục"" của Nhà Nguyễn ghi ông mất tháng 7 âm lịch năm 1792, ""Hoàng Lê nhất thống chí"" ghi ông mất tháng 8 âm lịch năm 1792. Theo lý giải của Hoàng Xuân Hãn trong ""La Sơn phu tử"", cả hai sách ghi đều không sai. Quang Trung mất vào khoảng 11 giờ đêm ngày 29 tháng 7 âm lịch, khoảng đó là giờ tý, nghĩa là bắt đầu được tính sang hôm sau; mà tháng 7 năm đó là ""tháng thiếu"", ngày 29 là ngày cuối tháng, nên sau 11 giờ đêm đã chuyển sang tháng 8. Theo Hoàng Xuân Hãn: ""Ghi tháng 7 hay tháng 8 thực ra chỉ chênh nhau khoảng nửa giờ"".",1
Quang Trung mất vào ngày tháng năm nào,"Nguyễn Thiếp . Tháng 9 năm Nhâm Tý (1792), vua Quang Trung đột ngột băng hà, sự nghiệp của Nguyễn Thiếp đành dở dang.",0
Quang Trung mất vào ngày tháng năm nào,"Việc an táng Quang Trung . Tháng 9 dương lịch năm 1792, vua Quang Trung mất, con là Quang Toản lên nối ngôi, tức là Cảnh Thịnh đế. Khi đó nhà Tây Sơn đang đối đầu với lực lượng lớn mạnh trở lại của Nguyễn Ánh - người thừa kế ngôi chúa của họ Nguyễn ở Đàng Trong.",0
Quang Trung mất vào ngày tháng năm nào,Dương Quang Trung . Dương Quang Trung (sinh ngày 03 tháng 9 năm 1928 mất ngày 22 tháng 6 năm 2013) biệt hiệu Tư Trung là một bác sĩ người Việt Nam.,0
Lý Nam Đế sinh vào năm nào,"Lý Nam Đế . Danh nhân lịch sử Việt Nam Lý Nam Đế sinh ngày 17-10-503 tại Thành phố Hà Nội, nước Việt Nam. Ông sinh thuộc cung Thiên Bình, cầm tinh con (giáp) dê (Quý Mùi 503). Lý Nam Đế xếp hạng nổi tiếng thứ 81076 trên thế giới và thứ 41 trong danh sách Danh nhân lịch sử Việt Nam nổi tiếng.",1
Lý Nam Đế sinh vào năm nào,"Lý Nam Đế . Ở thôn Giang xá, xã Đức Giang, huyện Hoài Đức, thành phố Hà Nội có ngôi đình thờ Lý Nam Đế. Theo ông Lộ Khắc Lập (sinh năm 1936, thủ từ đình thôn Giang xá) ngày xưa Lý Nam Đế từng đi qua đây khi dẫn quân sang ""xã bên"" tập trận, vì vậy mà có câu hát ""Nhong nhong ngựa ông đã về/Cắt cỏ bồ đề cho ngựa ông ăn"". Người dân thôn Giang cho rằng Lý Nam Đế tên thật là Lý Bí, do kiêng huý ông họ gọi quả bí xanh, bí đỏ và dây hoa thiên lý là ""quả bầu"" vì từ ""lý"" và ""bí"" trong tên gọi của các loại rau quả đó đồng âm với ""lý"" và ""bí"" trong ""Lý Bí"".",0
Lý Nam Đế sinh vào năm nào,"Hạ Mỗ . Hạ Mỗ là vùng đất địa linh nhân kiệt có nền văn hiến tự ngàn đời nay. Nơi đây sinh ra danh nhân văn hoá Tô Hiến Thành. Xưa kia Lý Nam Đế sau khi đánh đuổi thứ sử nhà Lương đã lên ngôi vua và đổi tên nước thành Vạn Xuân (544-603), đóng đô ở Ô Diên tức xã Hạ Mỗ ngày nay",0
Lý Nam Đế sinh vào năm nào,"Trình (họ) . Trình Đô là vị tướng của Lý Nam Đế, quê ở quận Cửu Chân (Thanh Hoá). Vì chưa có con trai nên Trình Đoan (bố Trình Đô) đem con người em tên là Tam Cô về nuôi, sau đó mới sinh ra Trình Đô vào giờ Sửu ngày 13 tháng 10 năm Nhâm Ngọ (502). Lý Bí phong cho ông làm chỉ huy sứ đại tướng quân. Ông đã từng đi kinh lý qua Yên Bệ, Yên Vĩnh, thấy phong cảnh đẹp bèn lập trại đón quân để phò vua chống giặc. Vào mùa hạ năm 545, trong trận chiến với quân Lương, quân Trình Đô tan vỡ, ông hy sinh trên dòng sông Lễ Khê (vùng Hoài Đức ngày nay).",0
Ai là người đứng đầu trong cuộc chống lại chính quyền Đông Hán,"Khởi nghĩa Hai Bà Trưng . Khởi nghĩa Hai Bà Trưng là cuộc khởi nghĩa chống Bắc thuộc đầu tiên trong lịch sử Việt Nam do hai chị em Trưng Trắc và Trưng Nhị lãnh đạo. Cuộc khởi nghĩa đã đánh đuổi được lực lượng cai trị nhà Đông Hán ra khỏi Giao Chỉ (tương đương một phần Quảng Tây, Trung Quốc và Bắc Bộ, Bắc Trung Bộ Việt Nam hiện nay), mang lại độc lập trong 3 năm cho người Việt tại đây.",1
Ai là người đứng đầu trong cuộc chống lại chính quyền Đông Hán,Cổ Am . Các nghiên cứu lịch sử cho thấy Cổ Am rất có thể là nơi nữ tướng Lê Chân (? - 43) dựng căn cứ để luyện tập nghĩa quân trong cuộc khởi nghĩa của Hai Bà Trưng (40) chống lại ách đô hộ của nhà Hán.,1
Ai là người đứng đầu trong cuộc chống lại chính quyền Đông Hán,"Chiến dịch chống Đổng Trác . Chiến dịch chống Đổng Trác (chữ Hán: 董卓討伐戰 ""Đổng Trác thảo phạt chiến"") là chiến dịch quân sự của các lực lượng quân phiệt do Viên Thiệu đứng đầu chống lại quyền thần Đổng Trác cuối thời Đông Hán trong lịch sử Trung Quốc.",0
Ai là người đứng đầu trong cuộc chống lại chính quyền Đông Hán,"Phật giáo Hòa Hảo . Ngày 9/9/1945, những người đứng đầu Phật giáo Hòa Hảo lại tổ chức tuần hành ở thị xã Cần Thơ với lý do ""đi rước Đức Thầy"", thực chất là dự định cướp chính quyền. Chính quyền tỉnh Cần Thơ giải tán cuộc biểu tình này, bắt những người cầm đầu, đưa ra tòa xét xử và kết án tử hình 3 người đứng đầu. Đối với tín đồ, chính quyền giải thích ý đồ của lãnh đạo Hòa Hảo, khuyên họ trở về nhà tiếp tục làm ăn, không để bị lợi dụng. Huỳnh Phú Sổ giải thích với lãnh đạo Việt Minh Trần Văn Giàu đây là cuộc biểu tình của tín đồ Phật giáo Hòa Hảo để biểu thị quan điểm đấu tranh chống thực dân Pháp và chống độc tài. Sau cuộc biểu tình tại Cần Thơ, Hòa Hảo vẫn tiếp tục hoạt động chống lại chính quyền, họ tự tuyên bố rằng trong năm 1945 khoảng 10.000 tín đồ và cán bộ Hòa Hảo bị Việt Minh sát hại.",0
Ai là người giải oan cho Nguyễn Trãi,"1442 . Vụ án Lệ Chi Viên kết án Nguyễn Thị Lộ, vợ của Nguyễn Trãi tội tru di tam tộc, gây nên cái chết của cả ba dòng họ nhà Nguyễn Trãi. Đây được xem là vụ án oan ức nhất lịch sử Việt Nam. Sau này, ông được vua Lê Thánh Tông giải oan, dành lại công lý cho vị anh hùng này.",1
Ai là người giải oan cho Nguyễn Trãi,"Lê Thánh Tông . Nguyễn Trãi, một văn thần làm việc cho Lê Thái Tổ trong khởi nghĩa Lam Sơn, đã bị tru di tam tộc cùn gia đình năm 1442 trong vụ án Lệ Chi Viên. Sau vụ án này, vua Lê Nhân Tông (1443-1459) đã khẳng định lại công lao sự nghiệp của Nguyễn Trãi: ""Nguyễn Trãi là người trung thành giúp đức Thái Tổ dẹp yên giặc loạn, giúp đức Thái Tông sửa sang thái bình. Văn chương và đức nghiệp của Nguyễn Trãi, các danh tướng của bản triều không ai sánh bằng"". Nhưng Lê Nhân Tông vẫn chưa minh oan cho Nguyễn Trãi.",1
Ai là người giải oan cho Nguyễn Trãi,"Phạm Văn Đồng . Trong thời gian làm thủ tướng chính phủ, Phạm Văn Đồng và Nguyễn Văn Linh là người đã giải oan cho đạo diễn Trần Văn Thủy trong sự kiện về bộ phim tài liệu Hà Nội trong mắt ai.",0
Ai là người giải oan cho Nguyễn Trãi,"Núi Tô Thị . ""Đá chăng? Người chăng? Đó là ai?",0
Ai là người giải oan cho Nguyễn Trãi,"Trường Lạc hoàng hậu . Gia phả họ Nguyễn Nhị Khê cho biết, sau vụ án Lệ Chi Viên, gia quyến Nguyễn Trãi có một số người chạy thoát nạn tru di tam tộc. Đó là một người con của ông cùng hai bà vợ thứ tư và thứ năm, đang mang thai. Phải chăng đây chính là cơ sở để người ta cho rằng, chuyện bà hoàng Trường Lạc (huý là Hằng) là con gái của Nguyễn Trãi ?",0
