question,text,label
Cầu Cổng Vàng được xây dựng từ năm nào ?,"Cầu Cổng Vàng . Cầu Cổng Vàng ( tiếng Anh : "" Golden Gate Bridge "" ) hay Kim Môn kiều là một cây cầu treo nối liền Cổng Vàng , cửa ngõ vào của vịnh San Francisco và Thái Bình Dương . Là một phần của cả hai xa lộ US 101 và California State Route 1 , chiếc cầu nối liền thành phố San Francisco trên mũi phía bắc của bán đảo San Francisco với hạt Marin .",0
Cầu Cổng Vàng được xây dựng từ năm nào ?,"Cầu Cổng Vàng . Khi được hoàn thành vào năm 1937 , The Golden Gate Bridge là cây cầu treo dài nhất trên thế giới , và đã trở thành một biểu tượng quốc tế của San Francisco , California , Hoa Kỳ . Kể từ khi hoàn thành đến nay đã có tám chiếc cầu khác có chiều dài vượt qua Cầu Cổng Vàng .",0
Cầu Cổng Vàng được xây dựng từ năm nào ?,"Cầu Cổng Vàng . Mặc dù Cầu Cổng vàng đã chứng minh được sự hoàn chỉnh trong thiết kế , tuy nhiên , một thiết kế sau này của Moiseiff , cây cầu Tacoma Narrow đầu tiên đã đổ sập trong một trận dông bão không lâu sau khi hoàn tất .",0
Cầu Cổng Vàng được xây dựng từ năm nào ?,"Cầu Cổng Vàng . Theo một đạo luật được đưa ra bởi cơ quan lập pháp California vào năm 1928 , The Golden Gate Bridge and Highway District được công nhận là một tổ chức chính thức để thiết kế , xây dựng và chi trả cho việc xây dựng Cầu Cổng Vàng .",0
Cầu Cổng Vàng được xây dựng từ năm nào ?,Cầu Cổng Vàng . Những chiếc tháp của cầu Cổng Vàng cũng là những cái tháp cầu treo cao nhất thế giới thời bấy giờ.Năm 1957 cầu Michigan ' s Mackinac hoàn thành với chiều dài vượt qua cầu Cổng Vàng và trở thành chiếc cầu treo hai tháp dài nhất thế giới .,0
Thống kê dân số lần đầu tiên trong lịch sử được diễn ra vào năm nào,"Điều tra dân số . Những nhà học giả cho rằng nó đúng đắn lắm . Trong khi đó có 57,5 triệu người ở Trung Quốc , tức là dân số lớn nhất trên thế giới . Thống kê dân số sớm thứ hai trong lịch sử cũng diễn ra tại Trung Quốc vào thời Nhà Hán , vào năm 140 CN , chỉ được đếm một tí hơn 48 triệu người .",0
kỳ thi đầu tiên của nền khoa cử Việt Nam có tên là gì,Lý Nhân Tông . Lý Nhân Tông ( chữ Hán : 李仁宗 ; 22 tháng 2 năm 1066 – 15 tháng 1 năm 1128 ) là vị hoàng đế thứ tư của nhà Lý trong lịch sử Việt Nam .,0
kỳ thi đầu tiên của nền khoa cử Việt Nam có tên là gì,"Lý Nhân Tông . Năm 1076 , Lý Nhân Tông cho lập Quốc Tử Giám – trường đại học đầu tiên ở Việt Nam , và chọn những văn thần hay chữ vào giảng dạy .",0
Loài chim nào có khả năng bay lùi lại phía sau?,"Họ Chim ruồi . Khi chim ruồi cái bay vào lãnh địa của con đực , “ anh chàng ” sẽ bay lên cao rồi đột ngột bổ nhào xuống . Con vật đạt tốc độ tối đa ở điểm cuối cùng trong quỹ đạo của cú bổ nhào . Khi ấy nó kêu rất to và xoè lông đuôi để gây sự chú ý của con chim cái .",0
Loài chim nào có khả năng bay lùi lại phía sau?,"Họ Chim ruồi . Mặc dù chim ruồi ăn cả côn trùng , nhện ... nhưng mật hoa vẫn là thức ăn chủ yếu của chúng . Chim ruồi thường ở những nơi có nhiều hoa rồi bảo vệ lãnh thổ của chúng , khi cảm thấy chán , chúng lại bay đi tìm những loài hoa mới lạ khác .",0
Loài chim nào có khả năng bay lùi lại phía sau?,"Họ Chim ruồi . Chim ruồi thường ở những nơi có nhiều hoa rồi bảo vệ lãnh thổ của chúng , khi cảm thấy chán , chúng lại bay đi tìm những loài hoa mới lạ khác .",0
Loài chim nào có khả năng bay lùi lại phía sau?,Họ Chim ruồi . Một vài loài chim ruồi cũng đi di cư tìm mồi và trú đông . Những loài chim ruồi đặc biệt này có sức bay rất lớn và chúng thường là những con chim ruồi châu Mỹ .,0
Hiện tại Việt Nam có bao nhiêu hòn đảo lớn nhỏ,"Việt Nam . Dự án trị giá 2 tỷ USD , được thiết kế để tiếp 14 triệu du khách mỗi năm , nằm ở phía nam tỉnh Long An , gần Thành phố Hồ Chí Minh . Dự kiến ​​khu phức hợp sẽ được hoàn thành vào năm 2014 . Tuy nhiên , hiện tại "" Happyland "" vẫn chưa hoạt động .",0
Hiện tại Việt Nam có bao nhiêu hòn đảo lớn nhỏ,"Việt Nam . Dự kiến ​​khu phức hợp sẽ được hoàn thành vào năm 2014 . Tuy nhiên , hiện tại "" Happyland "" vẫn chưa hoạt động .",0
Hiện tại Việt Nam có bao nhiêu hòn đảo lớn nhỏ,"Việt Nam . Ngành Y tế hiện tại của Việt Nam đang được nhiều tổ chức quốc tế tài trợ vốn ODA và vốn NGO , tính đến năm 2010 Bộ Y tế Việt Nam đang quản lý 62 dự án ODA và trên 100 dự án NGO với tổng kinh phí hơn 1 tỷ USD , các dự án được phân bố ở đều khắp các vùng miền .",0
Hiện tại Việt Nam có bao nhiêu hòn đảo lớn nhỏ,"Việt Nam . Môn thể thao truyền thống thịnh hành từ ngàn đời nay ở Việt Nam là võ thuật . Ngoài võ thuật , những môn mang tính cổ truyền khác như đá cầu , cầu mây hay cờ tướng đều được nhiều người yêu thích . Trong khi hiện tại thì môn bóng đá được nhiều người chơi và xem nhất . Bóng đá được nhiều người Việt Nam hâm mộ tới mức báo chí nước ngoài ví gần như là một thứ "" tôn giáo "" với người dân .",0
Hiện tại Việt Nam có bao nhiêu hòn đảo lớn nhỏ,"Việt Nam . Trong khi hiện tại thì môn bóng đá được nhiều người chơi và xem nhất . Bóng đá được nhiều người Việt Nam hâm mộ tới mức báo chí nước ngoài ví gần như là một thứ "" tôn giáo "" với người dân . Bóng đá phát triển đầu tiên từ các Thành phố Hồ Chí Minh , Hà Nội , Nam Định , Hải Phòng , Quảng Ninh ... từ đầu thế kỷ XX .",0
Tết Trung thu có nguồn gốc từ quốc gia nào,"Tết Trung thu . Người Trung Hoa thường tổ chức múa rồng vào dịp Trung Thu , còn người Việt múa sư tử hay múa lân . Con Lân tượng trưng cho sự may mắn , thịnh vượng và là điềm lành cho mọi nhà ... Thời xưa , người Việt còn tổ chức hát Trống Quân và treo đèn kéo quân trong dịp Tết Trung Thu .",0
Tết Trung thu có nguồn gốc từ quốc gia nào,"Tết Trung thu . Thời xưa , người Việt còn tổ chức hát Trống Quân và treo đèn kéo quân trong dịp Tết Trung Thu .",0
Rừng U Minh thuộc tỉnh nào?,"Rừng U Minh . Rừng U Minh là kiểu rừng rất đặc thù , được xếp hạng độc đáo và quý hiếm trên thế giới , gồm phần trên là Vườn quốc gia U Minh Thượng , phần dưới là Vườn quốc gia U Minh Hạ . Giữa U Minh Thượng và U Minh Hạ là sông Trẹm và sông Cái Tàu . Nơi đây thiên nhiên rất hùng vĩ và hoang sơ .",0
Rừng U Minh thuộc tỉnh nào?,Rừng U Minh . Giữa U Minh Thượng và U Minh Hạ là sông Trẹm và sông Cái Tàu . Nơi đây thiên nhiên rất hùng vĩ và hoang sơ .,0
Rừng U Minh thuộc tỉnh nào?,"Rừng U Minh . Rừng U Minh được coi là nơi có giá trị sinh khối cao nhất so với các kiểu rừng khác với khoảng 250 loài thực vật , chủ yếu là cây tràm mọc ở khắp nơi , hơn 180 loài chim , hơn 20 loài bò sát ...",0
Rừng U Minh thuộc tỉnh nào?,"Rừng U Minh . Nơi đây , nhà văn Đoàn Giỏi đã lấy bối cảnh kể về câu chuyện Đất rừng phương Nam và được dựng làm phim .",0
Mặt trăng và trái đất cái nào to hơn,"Mặt Trăng . Mặt Trăng quay một vòng quanh Trái Đất với chu kỳ quỹ đạo 27,32 ngày , và các biến đổi định kỳ trong hình học của hệ Trái Đất – Mặt Trăng – Mặt Trời là nguyên nhân gây ra các pha Mặt Trăng , lặp lại sau mỗi chu kỳ giao hội 29,53 ngày .",0
Mặt trăng và trái đất cái nào to hơn,"Mặt Trăng . Mặt Trăng là thiên thể duy nhất ngoài Trái Đất mà con người đã đặt chân tới . Năm 1959 là năm mang tính lịch sử đối với công cuộc khám phá Mặt Trăng , mở đầu bằng chuyến bay của vệ tinh nhân tạo Luna 1 của Liên bang Xô viết đến phạm vi của Mặt Trăng , tiếp đó Luna 2 rơi xuống bề mặt của Mặt Trăng và Luna 3 lần đầu tiên cung cấp ảnh mặt sau của Mặt Trăng .",0
Mặt trăng và trái đất cái nào to hơn,"Mặt Trăng . Trong tiếng Việt , Mặt Trăng còn được gọi bằng những tên khác như ông trăng , ông giăng , giăng , nguyệt , Hằng Nga , Thường Nga , Thái Âm v.v ... Không giống như vệ tinh của những hành tinh khác , Mặt Trăng - vệ tinh của Trái Đất - không có tên riêng nào khác .",0
Mặt trăng và trái đất cái nào to hơn,"Mặt Trăng . Không giống như vệ tinh của những hành tinh khác , Mặt Trăng - vệ tinh của Trái Đất - không có tên riêng nào khác . Trong một số ngôn ngữ , Mặt Trăng của Trái Đất được viết hoa để phân biệt với danh từ chung "" mặt trăng "" , nói đến các vệ tinh tự nhiên của các hành tinh khác như "" the Moon "" trong tiếng Anh và "" the moon "" .",0
Đỉnh núi cao nhất thế giới thuộc châu lục nào,"Danh sách núi cao nhất thế giới . Danh sách các núi cao nhất thế giới là danh sách liệt kê 107 đỉnh núi cao nhất đã được biết tới trên thế giới , xếp theo thứ tự từ cao xuống thấp , đo theo độ cao tính từ mực nước biển .",0
Đất nước Việt Nam hoàn toàn giải phóng vào năm nào?,"Chia cắt Việt Nam . Sự chia cắt Việt Nam được hiểu là sự cát cứ phân tranh của các lực lượng chính trị-quân sự tại Việt Nam . Trên thực tế , lãnh thổ Việt Nam chỉ bị chia cắt hai lần , bao gồm thời Lê sơ ( lần thứ nhất ) và Chiến tranh Việt Nam ( lần thứ hai ) nhưng Việt Nam chưa bao giờ bị chia cắt thành các quốc gia riêng biệt do trong lần thứ nhất , về mặt chính thức quyền lực tối cao vẫn thuộc về Hoàng đế nhà Lê , người có quyền cai trị toàn bộ Việt Nam .",0
Đất nước Việt Nam hoàn toàn giải phóng vào năm nào?,Chia cắt Việt Nam . Sau này có thêm Chính phủ cách mạng lâm thời Cộng hoà miền Nam Việt Nam được Việt Nam Dân chủ Cộng hoà và các nước Xã hội chủ nghĩa công nhận là người đại diện hợp pháp của nhân dân miền Nam được thành lập .,0
Đất nước Việt Nam hoàn toàn giải phóng vào năm nào?,"Chia cắt Việt Nam . Theo báo Hà Nội Mới , ngày 30 tháng 4 được nhân dân Việt Nam gọi là "" Ngày Giải phóng hoàn toàn miền Nam , thống nhất đất nước "" hoặc "" Ngày Chiến thắng "" .",0
Ông già noel xuất hiện đầu tiên ở nước nào,"Ông già Noel . Nhiều sử gia cho rằng hình ảnh đầu tiên về Ông già Noel xuất hiện trong một bài thơ có tên : "" A visit from Saint Nicholas "" ( Chuyến thăm của Thánh Nicholas ) được xuất bản năm 1823 . Còn hình ảnh một ông già phúc hậu , với một bộ râu trắng dài trong bộ đồ màu đỏ có viền trắng thì xuất hiện đầu tiên trên báo vào năm 1860 qua nét bút tưởng tượng của nghệ sĩ Thomas Nast .",0
Ông già noel xuất hiện đầu tiên ở nước nào,"Ông già Noel . Còn hình ảnh một ông già phúc hậu , với một bộ râu trắng dài trong bộ đồ màu đỏ có viền trắng thì xuất hiện đầu tiên trên báo vào năm 1860 qua nét bút tưởng tượng của nghệ sĩ Thomas Nast .",0
Ai là người phát minh ra máy rút tiền ATM?,"Máy rút tiền tự động . Khi bằng phát minh của máy ATM mà ta biết chưa áp dụng nhiều năm sau Simjian thì sự nhầm lẫn vẫn còn . Lý do của sự nhầm lẫn là John Shepherd-Barron ở vương quốc Anh , James Goodfellow ở Scotland trong lúc những người khác thì ở Hoa Kỳ ..",0
Ai là người phát minh ra máy rút tiền ATM?,"Máy rút tiền tự động . Bên cạnh đó cũng có những trường hợp máy ATM bị rò rĩ điện , gây ra tai nạn chết người",0
con sông dài nhất trên thế giới ở nước nào,"Sông Amazon . Sông Amazon ( tiếng Tây Ban Nha : "" Río Amazonas "" ; tiếng Bồ Đào Nha : "" Rio Amazonas "" ) là một dòng sông ở Nam Mỹ . Amazon là hiện được xem là con sông dài nhất thế giới và là sông có lưu vực rộng nhất và lưu lượng nước nhiều nhất thế giới .",0
con sông dài nhất trên thế giới ở nước nào,Sông Amazon . Amazon là hiện được xem là con sông dài nhất thế giới và là sông có lưu vực rộng nhất và lưu lượng nước nhiều nhất thế giới .,0
con sông dài nhất trên thế giới ở nước nào,"Sông Amazon . Tuy nhiên , Amazon , dù được xem là dài nhất thế giới , vẫn khá "" trẻ "" so với nhiều con sông khác trên thế giới . "" Sông New ở Bắc Mỹ và Nile ở châu Phi được cho là đã hàng trăm triệu năm tuổi "" , Carina Hoorn , thuộc Đại học Amsterdam , cho hay .",0
con sông dài nhất trên thế giới ở nước nào,"Sông Amazon . Lượng nước từ sông Amazon đổ ra Đại Tây Dương rất lớn , lên đến trong mùa mưa , trung bình trong khoảng thời gian từ 1973 đến 1990 . Amazon cung cấp khoảng 20% lượng nước ngọt trên thế giới đổ vào đại dương . Vùng nước mà con sông đổ vào đại dương trải dài và rộng .",0
con sông dài nhất trên thế giới ở nước nào,"Sông Amazon . Vào tháng 5 năm 2007 , nhằm xác định thượng nguồn của con sông , các nhà khoa học Brasil và Peru đã làm một cuộc hành trình vất vả . Và họ thấy con sông này bắt nguồn từ vùng núi trẻ An-đét ( 5000 mét so với mực nước biển ) .",0
