question,text,label
Khởi nghĩa Lam Sơn thành công năm nào,"Lịch sử Việt Nam . Một thủ lĩnh Giao Chỉ là Lê Lợi khởi nghĩa chống lại sự đô hộ của Nhà Minh. Cuộc khởi nghĩa Lam Sơn giành thắng lợi năm 1427, Lê Lợi lên ngôi hoàng đế, lập ra Nhà Hậu Lê.",1
Khởi nghĩa Lam Sơn thành công năm nào,"Lý Khánh . Lý Khánh (chữ Hán: 李庆, ? – 1427), tên tự là Đức Phu, người huyện Thuận Nghĩa , là quan viên nhà Minh, mất khi trấn áp khởi nghĩa Lam Sơn tại Việt Nam.",0
Khởi nghĩa Lam Sơn thành công năm nào,"Lê Khôi . Năm 1427, ông hợp lực cùng Phạm Vấn chỉ huy một cánh quân, góp phần vào chiến thắng Chi Lăng - Xương Giang quyết định chiến cục, kết thúc thắng lợi khởi nghĩa Lam Sơn.",0
Khởi nghĩa Lam Sơn thành công năm nào,"Liễu Thăng . Liễu Thăng (柳升 hoặc 柳昇, ?-1427), tự Tử Tiêm (子漸), là một võ tướng nhà Minh, thống lĩnh đạo quân sang cứu viện cho đạo quân viễn chinh của nhà Minh tại Đại Việt trước đây, nhưng sau đó bị nghĩa quân Lam Sơn phục kích và tử trận trong trận Chi Lăng năm 1427.",0
"Người chấm dứt tình trạng phân biệt Đàng Trong, Đàng Ngoài là ai","Nguyễn Phúc Quân . Sách Quốc sử di biên do Thám hoa Phan Thúc Trực ghi rằng, ông ""là người hào phóng, yêu người, hay bố thí, nếu ai làm thất ý thì cầm roi sắt đánh hoặc xẻo tai, hoặc chặt ngón tay. Mỗi khi thấy những kẻ võ biền bàn tán, phân biệt nhân phẩm người Đàng Trong, Đàng Ngoài, Công liền mắng rằng: “Lũ mày không biết người Đàng Ngoài tức là ông cha người Đàng Trong à?”.""",0
"Người chấm dứt tình trạng phân biệt Đàng Trong, Đàng Ngoài là ai","Quân đội nhà Lê trung hưng . Vì sự chia cắt Đàng Ngoài – Đàng Trong kể từ năm 1600, quân đội Đàng Trong dưới quyền chúa Nguyễn được hình thành và có cơ cấu tổ chức riêng, phân biệt với quân đội Đàng Ngoài của vua Lê chúa Trịnh ở Bắc Hà. Quân đội Đàng Ngoài thực chất là quân đội nhà Lê trung hưng từ năm 1600 đến khi chính quyền Lê – Trịnh tan rã.",0
"Người chấm dứt tình trạng phân biệt Đàng Trong, Đàng Ngoài là ai","Đàng Trong . Dù bị các chúa Trịnh và chúa Nguyễn ngăn cấm, giữa Đàng Trong và Đàng Ngoài vẫn có luồng buôn bán trao đổi không chính thức.",0
Hồ Chí Minh trích dẫn 2 bản Tuyên ngôn nào để mở đầu bản Tuyên ngôn Độc Lập Việt Nam,"Cách mạng Tháng Tám . Ngày 2 tháng 9 năm 1945, tại quảng trường Ba Đình (Hà Nội). Chủ tịch Hồ Chí Minh đọc bản Tuyên ngôn Độc lập và tuyên bố sự khai sinh của một nước Việt Nam mới: Việt Nam Dân chủ Cộng hòa. Bản tuyên ngôn, dựa theo bản Tuyên ngôn Độc lập Hoa Kỳ, bắt đầu bằng câu: ""Tất cả mọi người sinh ra đều có quyền bình đẳng. Tạo hóa cho họ những quyền không ai có thể xâm phạm được; trong những quyền ấy, có quyền được sống, quyền tự do và quyền mưu cầu hạnh phúc"". Hồ Chí Minh cũng trích dẫn Tuyên ngôn Nhân quyền và Dân quyền Pháp 1791 khi đọc bản Tuyên ngôn độc lập.",1
Hồ Chí Minh trích dẫn 2 bản Tuyên ngôn nào để mở đầu bản Tuyên ngôn Độc Lập Việt Nam,"Truyền thông Việt Nam . Bản phát thanh tiếng Việt đầu tiên được thực hiện vào ngày 2 tháng 9 năm 1945, khi Hồ Chí Minh đọc bản Tuyên ngôn Độc lập.",0
Hồ Chí Minh trích dẫn 2 bản Tuyên ngôn nào để mở đầu bản Tuyên ngôn Độc Lập Việt Nam,"Tuyên ngôn độc lập (Việt Nam Dân chủ Cộng hòa) . Bản Tuyên ngôn độc lập của Việt Nam được Hồ Chí Minh soạn thảo, và đọc trước công chúng tại vườn hoa Ba Đình (nay là Quảng trường Ba Đình) ngày 2 tháng 9 năm 1945. Đây được nhiều người xem là bản tuyên ngôn độc lập thứ ba của lịch sử Việt Nam, sau bài thơ thần ""Nam quốc sơn hà"" ở thế kỷ X và ""Bình Ngô đại cáo"" của Nguyễn Trãi viết năm 1428.",0
Hồ Chí Minh trích dẫn 2 bản Tuyên ngôn nào để mở đầu bản Tuyên ngôn Độc Lập Việt Nam,Hồ Chí Minh . Trong các tác phẩm của ông có thể nói bản tuyên ngôn độc lập do ông biên soạn là có tiếng vang nhất và được sánh vai cùng các bản tuyên ngôn độc lập trong lịch sử Việt Nam như bài thơ thần Nam Quốc Sơn Hà tương truyền của Lý Thường Kiệt và Bình Ngô Đại Cáo của Nguyễn Trãi.,0
Ai là người lãnh đạo kết thúc thời kì Bắc thuộc,"Lịch sử chiến tranh Việt Nam-Trung Quốc . Người Việt giành được độc lập tự chủ, kết thúc thời kì Bắc thuộc có thể từ năm 905 khi Khúc Thừa Dụ giành quyền tự chủ, hay năm 938 khi Ngô Quyền đánh thắng quân Nam Hán. Người Việt giành được tự chủ cho mình, nhưng trong suốt hơn 1000 năm tiếp theo cho đến hiện tại xảy ra nhiều cuộc chiến tranh giữa hai quốc gia.",1
Ai là người lãnh đạo kết thúc thời kì Bắc thuộc,Bắc thuộc . Một số tài liệu khác chia thành ba thời kì. Cách chia này gộp hai thời kỳ đầu (với gián đoạn là khởi nghĩa Hai Bà Trưng) thành thời kì Bắc thuộc lần thứ nhất. Bài này sử dụng cách chia làm bốn thời kì.,0
Ai là người lãnh đạo kết thúc thời kì Bắc thuộc,"Mai Hắc Đế . Mai Hắc Đế (chữ Hán: 梅黑帝; ?–722), tên thật là Mai Thúc Loan (梅叔鸞) là vị vua người Việt thời Bắc thuộc, anh hùng dân tộc, người lãnh đạo cuộc khởi nghĩa chống lại sự chiếm đóng của nhà Đường ở Việt Nam vào đầu thế kỉ thứ 8.",0
Ai là người lãnh đạo kết thúc thời kì Bắc thuộc,"Bắc thuộc . Theo tác giả Trần Trọng Dương, có ba giả thuyết về thời điểm kết thúc thời kỳ Bắc thuộc: 905, 938, 931.",0
Trần Nhân Tông lên ngôi năm bao nhiêu tuổi,"Ngô Hạp Lư . Sau đó Hạp Lư qua đời, ở ngôi được 19 năm, không rõ bao nhiêu tuổi. Phù Sai lên nối ngôi vua.",0
Trần Nhân Tông lên ngôi năm bao nhiêu tuổi,Đại số sơ cấp . Bài toán: Tôi nhiều hơn con tôi 22 tuổi. Vậy chúng tôi bao nhiêu tuổi?,0
Trần Nhân Tông lên ngôi năm bao nhiêu tuổi,"Takizawa Hideaki . -Có lần, anh không thể nhớ anh mình bao nhiêu tuổi?",0
Vườn Quốc gia Chàm Chim thuộc huyện nào của tỉnh Đồng Tháp,"Vườn quốc gia Tràm Chim . Vườn quốc gia Tràm Chim, có diện tích 7.588 ha, thuộc huyện Tam Nông tỉnh Đồng Tháp.",1
Vườn Quốc gia Chàm Chim thuộc huyện nào của tỉnh Đồng Tháp,Hồng Ngự (huyện) . Hồng Ngự là một huyện biên giới thuộc khu kinh tế cửa khẩu Đồng Tháp phía bắc thuộc tỉnh Đồng Tháp.,0
Vườn Quốc gia Chàm Chim thuộc huyện nào của tỉnh Đồng Tháp,"Châu Thành, Đồng Tháp . Châu Thành là một huyện nằm ở phía đông nam tỉnh Đồng Tháp (trước đây thuộc tỉnh Sa Đéc).",0
Vườn Quốc gia Chàm Chim thuộc huyện nào của tỉnh Đồng Tháp,"An Hiệp, Châu Thành (Đồng Tháp) . An Hiệp là một xã thuộc huyện Châu Thành, tỉnh Đồng Tháp, Việt Nam.",0
Việt Nam xếp hạng bao nhiêu về kinh tế trên thế giới,"Kinh tế Việt Nam . ""*** do Diễn đàn kinh tế thế giới (WEF) đánh giá xếp hạng trong 125 nước""",0
Việt Nam xếp hạng bao nhiêu về kinh tế trên thế giới,"Kinh tế Việt Nam thời Bắc thuộc lần thứ tư . Không rõ lượng gia súc, vật nuôi đương thời tại Việt Nam khi đó là bao nhiêu. Năm 1407, nhà Minh đã vơ vét mang về phương bắc 235.900 con voi, ngựa, trâu bò; thóc gạo 13,6 triệu thạch.",0
Việt Nam xếp hạng bao nhiêu về kinh tế trên thế giới,"Kinh tế thế giới . Kinh tế thế giới được định lượng theo các cách khác nhau, tùy theo cách định lượng mà có thể hình dung khối lượng giá trị được tạo ra trên toàn thế giới trong một thời hạn nhất định là bao nhiêu (ví dụ theo Đô la Hoa Kỳ). Kinh tế thế giới không thể tách rời với địa lý và sinh thái của trái đất, do đó khi xác định ""kinh tế thế giới"" có rất nhiều cách khác nhau, các yếu tố đều phải được tính đến, loại trừ một vài nguồn tài nguyên ở ngoài trái đất. Ví dụ, việc khai thác các nguồn tài nguyên trên sao hỏa trong tương lai có thể không được tính vào như là một phần của kinh tế thế giới.",0
máy bay đầu tiên được sản xuất vào năm nào,"Anh em nhà Wright . Chuyến bay đấu tiên trong lịch sử nhân loại được thực hiện vào ngày 17 tháng 12 năm 1903 tại đồi Kill Devil, Kitty Hawk, bang Bắc Carolina, Mỹ. Mỗi anh em thực hiện hai chuyến bay vào ngày hôm đó. Lần bay đầu tiên, do Orville thực hiện kéo dài 12 giây và bay được khoảng 36.5 mét(120 ft). Lần bay cuối cùng, do Wilbur thực hiện kéo dài 59 giây và đi được 296 mét. Chiếc máy bay lúc đó được gọi là Flyer I. Nó có sải cánh khoảng 12 mét và nặng khoảng hơn 300 kg, với động cơ xăng 12 mã lực. Hiện nay nó đang được đặt tại Viện bảo tàng Hàng không và Không gian Quốc gia Hoa Kỳ Smithsonian tại Washington, D. C..",1
máy bay đầu tiên được sản xuất vào năm nào,"Chuyến bay 2933 của LaMia . ANAC đã yêu cầu đơn vị vận hành chuyên bay thuê chuyến là Brazil hay Colombia cấp quyền cho một chuyến bay trực tiếp, nhưng câu lạc bộ chọn LaMia, là đơn vị đã chở các câu lạc bộ bóng đá khác, bao gồm các đội chơi trong các giải đấu CONMEBOL và đội tuyển quốc gia Argentina đã bay trên một chuyến bay chỉ 18 ngày trước đó.",0
máy bay đầu tiên được sản xuất vào năm nào,"Apollo 11 . Mỗi thành viên của Apollo 11 đã từng tham gia một chuyến bay vũ trụ trước nhiệm vụ này, dẫn đến việc đây là Phi hành đoàn thứ hai được cấu tạo từ các Phi hành gia kỳ cựu (Chuyến đầu tiên là Apollo 10) trong lịch sử chuyến bay không gian của loài người.",0
máy bay đầu tiên được sản xuất vào năm nào,Chuyến bay 981 của Flydubai . Đây là tại nạn chết người đầu tiên trong lịch sử 7 năm của hãng hàng không Flydubai.,0
máy bay đầu tiên được sản xuất vào năm nào,"Hội Yến Diêu Trì . Nguyên lý để có Thần, Thánh, Tiên, Phật là do công đức phụng sự nhân loại.",0
Học viện chính trị được thành lập vào ngày tháng năm nào,"Đại học Nông nghiệp Quốc gia Nga . Ngày 3 tháng 12 năm 1865 được coi là ngày thành lập trường, khi có sắc lệnh về việc thành lập Học viện Nông Lâm Petrovskaya. Ngày 30 tháng 5 năm 1889, học viện đổi tên thành Học viện Nông nghiệp Petrovskaya, do xóa bỏ phần về lâm nghiệp. Ngày 1 tháng 2 năm 1894, học viện phải đóng cửa do sự bất bình muốn nổi dậy làm cách mạng trong sinh viên lên cao. Tháng 6 năm 1894, trên cơ sở cũ của Học viện Nông nghiệp Petrovskaya người ta thành lập Đại học Nông nghiệp Moskva.",0
Học viện chính trị được thành lập vào ngày tháng năm nào,"Nguyễn Xuân Mậu . Tháng 10 năm 1965, ông là Chủ nhiệm Chính trị Học viện Chính trị, Phó Bí thư Đảng ủy Học viện",0
Nhà nước xã hội chủ nghĩa Liên Xô tan rã vào năm nào,"Học thuyết về Nhà nước của Chủ nghĩa Mác-Lênin . Nhà nước chiếm hữu nô lệ hay còn gọi là nhà nước chủ nô là hình thức nhà nước đầu tiên trong lịch sử loài người và được coi là được coi là tổ chức quyền lực chính trị của giai cấp chủ nô trong xã hội. Nhà nước chủ nô ra đời trên cơ sở sự tan rã của chế độ cộng sản nguyên thủy (sự tan rã của chế độ thị tộc, bộ lạc...). Các nhà nước chiếm hữu nô lệ đầu tiên xuất hiện khoảng 4000 - 5000 năm trước công nguyên ở châu Á và Bắc Phi (Trung Quốc, Ấn Độ, Ai Cập...) và ở châu Âu (Hy Lạp, La Mã)...",0
Nhà nước xã hội chủ nghĩa Liên Xô tan rã vào năm nào,"Liên Xô tan rã . Vào năm 1986-1987, Latvia đã đi tiên phong trong các nhà nước vùng Baltic trong việc thúc đẩy sự cải tổ. Năm 1988, Estonia đã đi đầu trong việc thiết lập mặt trận nhân dân trong các nước thuộc Liên Bang Xô Viết và bắt đầu gây ảnh hưởng đến chính sách nhà nước.",0
Nhà nước xã hội chủ nghĩa Liên Xô tan rã vào năm nào,Công ước Montevideo . Không nhà nước nào có quyền can thiệp vào công việc đối nội hoặc đối ngoại của một nhà nước khác.,0
Người cho in tiền giấy đầu tiên ở Việt Nam là ai,Lịch sử ra đời tiền giấy . Thời nhà Hồ ở Việt Nam đã ban hành tiền giấy năm 1396. Đó là một thời điểm rất sớm so với lịch sử tiền giấy nhưng chính sách ban hành tiền giấy đó không hề được đánh giá là tiến bộ.,1
Người cho in tiền giấy đầu tiên ở Việt Nam là ai,"Kinh tế Việt Nam thời Hồ . Khác với các triều đại trước ban hành tiền kim loại để tiêu dùng trong dân, nhà Hồ áp dụng tiền giấy ""Thông Bảo hội sao"". Việc ban hành tiền giấy được Hồ Quý Ly thực hiện khi ông nắm thực quyền trong triều đình nhà Trần và đã cho ban hành ngay từ năm 1396 thời Trần Thuận Tông. Sang thời Hồ, chính sách tiền tệ này tiếp tục được Hồ Quý Ly và Hồ Hán Thương thực hiện. Nếu người nào làm giả tiền giấy hoặc tàng trữ riêng hoặc tiêu dùng riêng thì phải tội tội tử hình.",1
